InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
418100,SKU_1318,Headphones,24,28/04/2024 01:00:00 AM,83.57,12933.0,Belgium,0.39,Credit Card,13.16,Electronics,Online,Not Returned,DHL,Amsterdam,Medium
365954,SKU_1213,Backpack,37,21/09/2021 05:00:00 PM,57.16,41844.0,Portugal,0.24,Bank Transfer,7.92,Apparel,Online,Not Returned,FedEx,Paris,High
397180,SKU_1017,Notebook,14,25/07/2021 04:00:00 AM,31.06,55808.0,Spain,0.17,Bank Transfer,22.35,Stationery,Online,Not Returned,Royal Mail,London,High
153595,SKU_1993,Backpack,23,02/01/2025 04:00:00 AM,14.19,84531.0,Australia,0.35,Credit Card,27.15,Apparel,In-store,Not Returned,UPS,Paris,Medium
450129,SKU_1617,Wall Clock,34,06/08/2021 04:00:00 PM,60.88,81179.0,Germany,0.4,Bank Transfer,16.15,Accessories,Online,Not Returned,UPS,Berlin,High
730698,SKU_1529,Wireless Mouse,18,11/03/2021 08:00:00 AM,81.98,16757.0,Norway,0.3,Credit Card,29.91,Electronics,In-store,Not Returned,FedEx,Amsterdam,High
948827,SKU_1029,USB Cable,48,29/03/2023 05:00:00 AM,83.37,94708.0,Belgium,0.31,Paypall,29.33,Electronics,Online,Not Returned,FedEx,Berlin,High
466708,SKU_1622,Blue Pen,8,18/11/2023 12:00:00 PM,2.07,67269.0,Portugal,0.38,Credit Card,11.88,Stationery,Online,Not Returned,Royal Mail,London,High
813569,SKU_1762,Wireless Mouse,35,15/04/2022 02:00:00 AM,31.52,59972.0,Portugal,0.08,Credit Card,17.68,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Medium
845632,SKU_1172,Blue Pen,8,07/08/2023 06:00:00 AM,49.79,50298.0,France,0.43,Bank Transfer,28.19,Stationery,In-store,Returned,Royal Mail,Berlin,Medium
391788,SKU_1632,Backpack,8,18/11/2024 10:00:00 AM,83.86,93082.0,United Kingdom,0.36,Bank Transfer,12.27,Apparel,In-store,Not Returned,Royal Mail,Rome,Low
316915,SKU_1082,T-shirt,35,19/05/2021 11:00:00 AM,54.76,46205.0,Sweden,0.31,Credit Card,26.68,Apparel,In-store,Not Returned,DHL,Amsterdam,High
133439,SKU_1863,T-shirt,26,24/05/2025 02:00:00 AM,82.21,20679.0,France,0.39,Bank Transfer,19.68,Apparel,In-store,Not Returned,UPS,Paris,High
766217,SKU_1710,Blue Pen,47,05/12/2021 03:00:00 AM,83.89,56606.0,Germany,0.38,Paypall,25.74,Stationery,In-store,Not Returned,UPS,Amsterdam,Low
232685,SKU_1456,Wireless Mouse,41,20/10/2024 01:00:00 AM,19.53,68150.0,France,0.2,Paypall,11.72,Electronics,In-store,Not Returned,FedEx,Berlin,Low
341201,SKU_1046,Office Chair,23,05/09/2022 08:00:00 PM,59.67,37122.0,Italy,0.1,Bank Transfer,22.55,Furniture,In-store,Not Returned,UPS,London,Medium
831648,SKU_1540,Backpack,38,15/09/2024 11:00:00 AM,10.85,78656.0,Portugal,0.43,Paypall,25.41,Apparel,Online,Not Returned,DHL,London,High
920483,SKU_1137,Wireless Mouse,29,19/05/2020 02:00:00 AM,85.03,73028.0,Spain,0.26,Credit Card,10.62,Electronics,In-store,Not Returned,FedEx,Rome,Medium
157545,SKU_1425,Desk Lamp,40,29/02/2020 03:00:00 AM,52.54,65559.0,Sweden,0.08,Bank Transfer,25.83,Electronics,In-store,Not Returned,DHL,Rome,High
165088,SKU_1460,Wireless Mouse,31,18/04/2023 08:00:00 AM,13.06,63011.0,Belgium,0.14,Bank Transfer,13.3,Electronics,In-store,Not Returned,FedEx,London,Low
284588,SKU_1375,Notebook,20,30/06/2023 02:00:00 PM,65.1,22392.0,Belgium,0.06,Paypall,23.44,Stationery,Online,Not Returned,FedEx,London,Medium
130075,SKU_1928,USB Cable,11,17/03/2024 09:00:00 AM,28.75,89092.0,Spain,0.12,Paypall,18.01,Electronics,In-store,Not Returned,Royal Mail,Paris,Low
334284,SKU_1764,White Mug,29,19/12/2024 12:00:00 AM,48.2,62801.0,United States,0.08,Bank Transfer,10.9,Accessories,Online,Not Returned,Royal Mail,Paris,Medium
972377,SKU_1770,T-shirt,35,16/02/2021 11:00:00 AM,29.79,25883.0,Italy,0.24,Paypall,15.07,Apparel,Online,Not Returned,Royal Mail,Rome,High
708441,SKU_1004,Blue Pen,27,20/02/2025 01:00:00 AM,44.06,18320.0,Norway,0.14,Bank Transfer,20.81,Stationery,In-store,Not Returned,DHL,Paris,Medium
207450,SKU_1726,Wireless Mouse,42,16/01/2020 09:00:00 PM,33.58,20893.0,Portugal,0.49,Bank Transfer,27.09,Electronics,Online,Not Returned,FedEx,London,High
566783,SKU_1906,T-shirt,37,30/10/2021 12:00:00 PM,39.64,66205.0,United States,0.19,Credit Card,25.22,Apparel,In-store,Returned,Royal Mail,London,Medium
774966,SKU_1385,White Mug,49,15/11/2023 07:00:00 PM,55.93,43199.0,Portugal,0.03,Bank Transfer,29.31,Accessories,Online,Not Returned,FedEx,Paris,Low
839173,SKU_1550,T-shirt,27,02/01/2024 04:00:00 AM,87.09,36891.0,Germany,0.45,Bank Transfer,6.37,Apparel,In-store,Not Returned,FedEx,London,High
947520,SKU_1867,Desk Lamp,32,04/01/2024 09:00:00 PM,98.72,70232.0,Portugal,0.03,Bank Transfer,26.01,Electronics,Online,Returned,UPS,Berlin,High
802604,SKU_1017,Wall Clock,25,16/02/2024 03:00:00 AM,11.62,49617.0,Norway,0.19,Credit Card,8.56,Accessories,In-store,Not Returned,Royal Mail,London,High
873621,SKU_1653,Backpack,49,03/03/2024 06:00:00 PM,52.19,56837.0,United States,0.21,Credit Card,17.94,Apparel,Online,Not Returned,DHL,Amsterdam,Low
932725,SKU_1301,Office Chair,1,28/01/2024 04:00:00 AM,84.98,98949.0,Norway,0.37,Bank Transfer,18.63,Furniture,In-store,Returned,FedEx,Amsterdam,Medium
125968,SKU_1621,T-shirt,4,20/03/2022 10:00:00 PM,3.29,21155.0,Germany,0.05,Bank Transfer,29.15,Apparel,In-store,Not Returned,UPS,London,Low
510184,SKU_1497,Notebook,17,28/09/2020 06:00:00 AM,94.85,60361.0,United Kingdom,0.41,Bank Transfer,21.43,Stationery,Online,Not Returned,Royal Mail,London,Medium
120653,SKU_1412,Office Chair,40,27/01/2025 03:00:00 AM,78.73,67622.0,Spain,0.26,Paypall,26.8,Furniture,In-store,Not Returned,UPS,Amsterdam,High
776801,SKU_1506,Wireless Mouse,18,30/03/2024 06:00:00 AM,16.94,18878.0,France,0.09,Paypall,27.44,Electronics,Online,Not Returned,FedEx,Amsterdam,Low
781192,SKU_1888,Backpack,17,12/12/2022 08:00:00 AM,19.44,61795.0,Sweden,0.45,Credit Card,7.57,Apparel,Online,Not Returned,DHL,Rome,High
258340,SKU_1268,Notebook,43,29/04/2023 07:00:00 PM,79.91,50508.0,Belgium,0.39,Credit Card,21.05,Stationery,In-store,Not Returned,FedEx,Berlin,Medium
460182,SKU_1816,T-shirt,27,03/09/2025 12:00:00 PM,54.05,90347.0,Spain,0.07,Paypall,18.2,Apparel,In-store,Not Returned,Royal Mail,Paris,Low
840870,SKU_1999,White Mug,1,02/02/2023 10:00:00 AM,65.83,38367.0,United Kingdom,0.03,Credit Card,17.57,Accessories,In-store,Not Returned,FedEx,Amsterdam,High
793852,SKU_1265,Wireless Mouse,34,23/07/2021 09:00:00 PM,58.62,94780.0,France,0.34,Paypall,10.25,Electronics,Online,Not Returned,FedEx,Rome,Low
743269,SKU_1706,Wall Clock,27,04/09/2023 06:00:00 PM,88.46,77758.0,United Kingdom,0.37,Credit Card,9.26,Accessories,Online,Not Returned,FedEx,Berlin,Low
173606,SKU_1136,Blue Pen,14,18/01/2021 05:00:00 AM,92.69,91301.0,Sweden,0.46,Paypall,22.36,Stationery,In-store,Not Returned,DHL,Paris,Medium
992469,SKU_1245,Headphones,22,08/09/2024 03:00:00 PM,81.7,83303.0,Norway,0.4,Credit Card,14.71,Electronics,In-store,Not Returned,Royal Mail,Berlin,High
349416,SKU_1041,Headphones,25,20/10/2023 01:00:00 PM,79.48,76514.0,Sweden,0.28,Bank Transfer,12.52,Electronics,In-store,Not Returned,FedEx,Rome,High
587310,SKU_1189,Office Chair,10,12/07/2022 09:00:00 PM,7.81,88161.0,United Kingdom,0.16,Paypall,24.1,Furniture,Online,Not Returned,UPS,Amsterdam,Medium
850865,SKU_1283,White Mug,21,16/03/2020 03:00:00 AM,6.14,24277.0,United Kingdom,0.15,Credit Card,20.66,Accessories,In-store,Not Returned,FedEx,Amsterdam,Medium
497931,SKU_1775,Wireless Mouse,25,25/05/2023 01:00:00 PM,15.37,69092.0,Belgium,0.34,Credit Card,9.66,Electronics,Online,Not Returned,Royal Mail,London,Medium
202255,SKU_1208,Blue Pen,34,24/09/2023 07:00:00 AM,87.4,83680.0,Italy,0.44,Paypall,20.48,Stationery,Online,Not Returned,UPS,Rome,Medium
476606,SKU_1026,Notebook,29,05/10/2021 09:00:00 PM,68.77,74091.0,Spain,0.13,Paypall,29.07,Stationery,Online,Not Returned,UPS,Berlin,High
323989,SKU_1511,Office Chair,34,02/07/2022 03:00:00 PM,68.13,58862.0,United States,0.19,Credit Card,28.32,Furniture,In-store,Not Returned,Royal Mail,Berlin,Low
862476,SKU_1714,Wall Clock,47,18/05/2021 10:00:00 AM,23.57,40214.0,Italy,0.11,Paypall,6.95,Accessories,Online,Not Returned,UPS,London,Medium
485795,SKU_1954,Desk Lamp,8,19/01/2023 01:00:00 AM,71.16,48018.0,Germany,0.29,Bank Transfer,12.58,Electronics,Online,Not Returned,FedEx,London,Medium
568634,SKU_1889,T-shirt,11,17/07/2025 01:00:00 AM,63.44,56116.0,France,0.28,Credit Card,28.98,Apparel,Online,Not Returned,Royal Mail,Berlin,Medium
552669,SKU_1909,Backpack,8,04/02/2022 12:00:00 AM,36.24,16323.0,Australia,0.16,Credit Card,24.39,Apparel,Online,Not Returned,UPS,London,Medium
153387,SKU_1222,Headphones,8,16/05/2025 12:00:00 AM,18.45,38136.0,Belgium,0.26,Credit Card,7.63,Electronics,In-store,Returned,UPS,Amsterdam,Medium
671650,SKU_1298,T-shirt,21,20/02/2020 02:00:00 PM,93.87,23760.0,United Kingdom,0.47,Bank Transfer,28.03,Apparel,Online,Not Returned,FedEx,Amsterdam,High
642618,SKU_1256,Headphones,15,26/03/2022 02:00:00 PM,91.02,47710.0,Germany,0.17,Credit Card,17.24,Electronics,In-store,Not Returned,FedEx,Paris,High
853160,SKU_1204,Headphones,27,21/11/2020 06:00:00 PM,95.95,59436.0,Portugal,0.21,Bank Transfer,6.72,Electronics,In-store,Not Returned,Royal Mail,Rome,High
719716,SKU_1735,Desk Lamp,49,21/06/2021 02:00:00 AM,59.6,60386.0,Spain,0.37,Bank Transfer,11.27,Electronics,In-store,Returned,DHL,Amsterdam,High
182409,SKU_1610,Desk Lamp,7,13/08/2020 12:00:00 AM,38.02,69008.0,Germany,0.04,Credit Card,9.92,Electronics,Online,Not Returned,Royal Mail,Berlin,Medium
455054,SKU_1630,USB Cable,38,23/08/2020 09:00:00 PM,34.67,51507.0,Belgium,0.2,Bank Transfer,5.02,Electronics,Online,Not Returned,FedEx,Paris,High
102775,SKU_1345,Desk Lamp,22,08/09/2020 06:00:00 PM,47.32,73240.0,Portugal,0.32,Paypall,11.59,Electronics,In-store,Not Returned,UPS,Rome,Low
363545,SKU_1052,Office Chair,39,16/10/2024 07:00:00 PM,41.53,16108.0,United Kingdom,0.36,Credit Card,19.43,Furniture,Online,Not Returned,DHL,Berlin,Low
123408,SKU_1936,Office Chair,23,17/08/2020 03:00:00 AM,36.8,78700.0,Netherlands,0.02,Bank Transfer,23.83,Furniture,Online,Not Returned,FedEx,Amsterdam,Medium
257255,SKU_1382,Office Chair,4,31/01/2021 12:00:00 AM,96.55,64675.0,Australia,0.45,Bank Transfer,9.95,Furniture,Online,Not Returned,FedEx,Paris,Medium
111465,SKU_1545,Backpack,33,13/06/2023 08:00:00 AM,99.27,64312.0,Italy,0.23,Paypall,28.42,Apparel,Online,Not Returned,DHL,London,High
974668,SKU_1697,Notebook,11,19/02/2020 03:00:00 PM,76.14,62553.0,Italy,0.38,Bank Transfer,29.78,Stationery,Online,Returned,UPS,London,Low
111981,SKU_1988,Blue Pen,49,29/01/2025 02:00:00 PM,49.05,74734.0,Italy,0.29,Paypall,18.47,Stationery,In-store,Not Returned,FedEx,Rome,High
277550,SKU_1037,White Mug,45,11/10/2023 03:00:00 AM,32.16,91461.0,United States,0.1,Paypall,29.8,Accessories,In-store,Returned,FedEx,Paris,Low
180260,SKU_1148,Office Chair,11,16/01/2023 10:00:00 PM,18.26,42778.0,United Kingdom,0.45,Credit Card,8.72,Furniture,Online,Not Returned,UPS,Amsterdam,High
167173,SKU_1160,USB Cable,49,27/04/2022 03:00:00 AM,9.43,52695.0,Australia,0.32,Bank Transfer,5.46,Electronics,Online,Not Returned,UPS,Berlin,Low
952132,SKU_1570,Desk Lamp,13,25/04/2022 09:00:00 PM,32.66,12585.0,Germany,0.18,Paypall,9.7,Electronics,Online,Not Returned,FedEx,Berlin,High
750363,SKU_1269,Wall Clock,12,19/07/2023 04:00:00 AM,69.39,14408.0,Sweden,0.01,Paypall,16.9,Accessories,In-store,Not Returned,FedEx,Rome,Low
870644,SKU_1574,Desk Lamp,39,03/12/2020 03:00:00 PM,40.55,66911.0,Italy,0.47,Paypall,27.49,Electronics,In-store,Not Returned,FedEx,Berlin,Medium
769220,SKU_1350,Blue Pen,9,17/02/2023 11:00:00 AM,72.73,98569.0,Spain,0.16,Bank Transfer,21.14,Stationery,In-store,Not Returned,Royal Mail,Paris,High
373945,SKU_1789,Wall Clock,41,13/02/2021 09:00:00 AM,4.84,42822.0,France,0.05,Bank Transfer,8.86,Accessories,Online,Returned,FedEx,Berlin,High
789270,SKU_1892,Wall Clock,44,26/09/2021 07:00:00 PM,84.43,56962.0,Germany,0.37,Paypall,21.82,Accessories,Online,Not Returned,DHL,London,Medium
897228,SKU_1462,Backpack,37,02/05/2023 12:00:00 AM,8.84,30982.0,United States,0.09,Credit Card,17.03,Apparel,In-store,Not Returned,FedEx,Berlin,High
764012,SKU_1821,Notebook,45,25/08/2025 08:00:00 AM,84.05,52673.0,United States,0.16,Credit Card,19.11,Stationery,Online,Not Returned,UPS,Paris,High
603040,SKU_1068,USB Cable,46,30/12/2022 04:00:00 PM,90.92,30477.0,Netherlands,0.48,Paypall,14.9,Electronics,In-store,Not Returned,FedEx,Berlin,High
502472,SKU_1125,Notebook,24,09/06/2025 11:00:00 AM,56.38,10462.0,Italy,0.12,Bank Transfer,10.12,Stationery,In-store,Returned,UPS,Rome,Medium
982593,SKU_1799,Wall Clock,11,13/01/2024 03:00:00 PM,44.95,53347.0,United Kingdom,0.08,Bank Transfer,15.24,Accessories,In-store,Not Returned,UPS,Paris,Medium
178871,SKU_1511,Blue Pen,30,07/11/2023 01:00:00 AM,84.75,16532.0,Germany,0.48,Bank Transfer,27.59,Stationery,Online,Not Returned,DHL,London,Medium
343306,SKU_1807,Desk Lamp,6,19/05/2020 11:00:00 PM,22.64,72329.0,Germany,0.34,Credit Card,8.51,Electronics,In-store,Not Returned,DHL,London,Low
625400,SKU_1002,Wall Clock,4,11/08/2022 05:00:00 PM,21.6,58668.0,Norway,0.35,Bank Transfer,15.19,Accessories,Online,Not Returned,DHL,Berlin,Medium
691758,SKU_1010,Desk Lamp,33,11/10/2021 08:00:00 AM,6.65,85843.0,Italy,0.24,Bank Transfer,15.02,Electronics,In-store,Returned,FedEx,Berlin,Low
734153,SKU_1657,Blue Pen,33,03/01/2023 11:00:00 PM,32.61,41569.0,Italy,0.46,Paypall,15.68,Stationery,Online,Not Returned,DHL,Rome,Medium
765491,SKU_1490,Headphones,7,05/05/2021 01:00:00 AM,97.23,97570.0,Norway,0.21,Credit Card,5.04,Electronics,In-store,Not Returned,UPS,Rome,High
504911,SKU_1037,Wireless Mouse,19,29/11/2020 09:00:00 PM,60.46,36601.0,United Kingdom,0.26,Paypall,24.2,Electronics,Online,Not Returned,Royal Mail,Paris,Low
253359,SKU_1621,USB Cable,30,11/04/2025 07:00:00 PM,40.81,25815.0,Sweden,0.33,Credit Card,28.84,Electronics,Online,Not Returned,FedEx,London,Low
415102,SKU_1662,Blue Pen,31,11/05/2025 12:00:00 AM,65.3,83705.0,United Kingdom,0.29,Paypall,13.66,Stationery,Online,Not Returned,FedEx,Berlin,Medium
342634,SKU_1992,Wireless Mouse,46,18/05/2020 08:00:00 PM,55.22,40647.0,Belgium,0.48,Paypall,9.34,Electronics,Online,Not Returned,Royal Mail,London,High
956310,SKU_1073,White Mug,19,01/04/2025 08:00:00 PM,32.87,82900.0,Germany,0.33,Credit Card,19.03,Accessories,In-store,Not Returned,UPS,Berlin,Medium
739586,SKU_1285,Desk Lamp,29,30/01/2025 09:00:00 PM,26.6,19222.0,Sweden,0.2,Bank Transfer,6.51,Electronics,In-store,Not Returned,Royal Mail,London,High
463184,SKU_1795,Desk Lamp,20,06/08/2023 04:00:00 PM,33.03,81198.0,Netherlands,0.3,Paypall,20.7,Electronics,Online,Not Returned,DHL,London,High
226745,SKU_1698,Desk Lamp,17,28/02/2022 08:00:00 AM,18.3,91145.0,Portugal,0.48,Bank Transfer,12.6,Electronics,Online,Not Returned,UPS,London,High
172588,SKU_1477,Notebook,46,18/04/2020 11:00:00 PM,44.45,41910.0,Spain,0.39,Credit Card,15.99,Stationery,Online,Not Returned,Royal Mail,London,Medium
896787,SKU_1016,Wall Clock,14,21/09/2021 06:00:00 AM,96.08,86273.0,France,0.33,Bank Transfer,7.4,Accessories,In-store,Not Returned,UPS,Amsterdam,Medium
590092,SKU_1364,Headphones,21,21/12/2021 01:00:00 AM,73.51,57535.0,Germany,0.23,Paypall,20.31,Electronics,In-store,Not Returned,DHL,Rome,High
776585,SKU_1474,Office Chair,48,16/08/2020 10:00:00 AM,19.84,89458.0,Netherlands,0.46,Bank Transfer,14.76,Furniture,In-store,Not Returned,DHL,Berlin,Medium
566389,SKU_1151,Blue Pen,25,19/03/2021 10:00:00 PM,13.07,75691.0,Italy,0.34,Paypall,9.51,Stationery,In-store,Not Returned,FedEx,Berlin,High
962219,SKU_1038,White Mug,40,08/06/2021 10:00:00 PM,74.25,72297.0,Netherlands,0.07,Paypall,9.19,Accessories,In-store,Not Returned,FedEx,London,Low
352196,SKU_1949,Backpack,43,16/06/2022 12:00:00 PM,40.18,35702.0,Spain,0.44,Credit Card,22.22,Apparel,Online,Not Returned,Royal Mail,Paris,High
812852,SKU_1503,Office Chair,48,18/06/2024 04:00:00 PM,23.89,13596.0,Portugal,0.25,Bank Transfer,13.86,Furniture,Online,Not Returned,Royal Mail,Amsterdam,Low
636350,SKU_1859,USB Cable,6,06/04/2021 06:00:00 PM,73.08,61524.0,Norway,0.23,Credit Card,15.57,Electronics,In-store,Not Returned,FedEx,Paris,Low
455698,SKU_1153,Notebook,47,29/03/2023 02:00:00 PM,83.81,42805.0,Australia,0.29,Paypall,24.18,Stationery,In-store,Not Returned,Royal Mail,Rome,Medium
646997,SKU_1072,White Mug,10,20/03/2024 07:00:00 AM,16.82,30816.0,Germany,0.3,Credit Card,25.02,Accessories,In-store,Not Returned,Royal Mail,Amsterdam,Low
879572,SKU_1729,USB Cable,34,30/05/2022 09:00:00 AM,73.74,82359.0,United Kingdom,0.16,Credit Card,5.21,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Low
396867,SKU_1349,Wireless Mouse,41,24/02/2022 11:00:00 AM,71.25,55502.0,United States,0.49,Bank Transfer,28.28,Electronics,Online,Not Returned,Royal Mail,Paris,Medium
857600,SKU_1753,White Mug,34,19/02/2021 02:00:00 PM,90.03,20609.0,United Kingdom,0.12,Bank Transfer,15.59,Accessories,Online,Not Returned,DHL,Berlin,High
307759,SKU_1222,T-shirt,2,22/08/2023 08:00:00 AM,81.58,70450.0,Spain,0.03,Bank Transfer,26.81,Apparel,In-store,Not Returned,DHL,London,High
370659,SKU_1541,Office Chair,31,16/01/2024 08:00:00 AM,2.43,99600.0,Spain,0.39,Credit Card,15.09,Furniture,In-store,Returned,UPS,London,Medium
943784,SKU_1838,White Mug,40,26/01/2023 03:00:00 PM,82.24,62116.0,Germany,0.41,Credit Card,22.79,Accessories,In-store,Not Returned,FedEx,Amsterdam,Low
155318,SKU_1176,Headphones,38,26/02/2020 07:00:00 PM,87.26,34035.0,United States,0.23,Credit Card,19.95,Electronics,In-store,Not Returned,Royal Mail,Paris,Medium
567582,SKU_1425,Office Chair,19,26/05/2024 10:00:00 AM,80.96,53304.0,Spain,0.28,Paypall,11.79,Furniture,Online,Not Returned,DHL,London,High
247511,SKU_1904,Notebook,35,02/11/2023 01:00:00 AM,12.57,83082.0,Australia,0.14,Paypall,5.15,Stationery,In-store,Not Returned,FedEx,Rome,Medium
223307,SKU_1349,Desk Lamp,18,11/03/2023 10:00:00 PM,67.87,80869.0,Australia,0.15,Paypall,28.13,Electronics,Online,Not Returned,FedEx,Paris,Medium
595821,SKU_1222,Notebook,41,23/10/2024 10:00:00 PM,56.45,26191.0,Belgium,0.02,Bank Transfer,18.87,Stationery,In-store,Not Returned,Royal Mail,Paris,High
226613,SKU_1018,Backpack,33,08/11/2020 01:00:00 AM,10.08,69229.0,Norway,0.04,Bank Transfer,19.18,Apparel,In-store,Not Returned,FedEx,Rome,High
401998,SKU_1671,Desk Lamp,19,06/03/2025 10:00:00 PM,66.07,70136.0,Italy,0.02,Credit Card,6.94,Electronics,In-store,Not Returned,Royal Mail,Paris,Medium
820380,SKU_1744,Office Chair,3,14/04/2022 10:00:00 AM,81.24,17397.0,Netherlands,0.09,Bank Transfer,13.39,Furniture,In-store,Not Returned,Royal Mail,Amsterdam,High
893329,SKU_1618,Blue Pen,9,15/08/2024 04:00:00 PM,58.57,88467.0,Portugal,0.25,Paypall,21.76,Stationery,Online,Not Returned,FedEx,Berlin,Medium
907827,SKU_1849,Desk Lamp,42,30/11/2021 10:00:00 AM,28.4,31357.0,United Kingdom,0.48,Paypall,17.67,Electronics,In-store,Not Returned,DHL,Rome,Low
204447,SKU_1180,T-shirt,48,21/08/2022 11:00:00 PM,84.9,15801.0,Norway,0.04,Bank Transfer,22.07,Apparel,In-store,Not Returned,UPS,London,Low
176256,SKU_1251,USB Cable,43,18/05/2020 01:00:00 PM,26.58,75274.0,United Kingdom,0.09,Credit Card,20.89,Electronics,Online,Not Returned,Royal Mail,Rome,High
397789,SKU_1975,Blue Pen,42,14/05/2021 10:00:00 AM,21.38,98456.0,Norway,0.28,Bank Transfer,22.2,Stationery,In-store,Not Returned,FedEx,Rome,High
615643,SKU_1942,Backpack,22,03/04/2025 01:00:00 PM,51.04,96100.0,Sweden,0.22,Bank Transfer,22.53,Apparel,In-store,Not Returned,Royal Mail,Rome,Low
195264,SKU_1125,Blue Pen,27,13/06/2025 02:00:00 AM,47.48,66734.0,Australia,0.5,Credit Card,21.53,Stationery,Online,Not Returned,Royal Mail,Paris,Medium
805377,SKU_1617,Notebook,44,27/12/2020 12:00:00 PM,35.34,87730.0,France,0.26,Credit Card,21.38,Stationery,In-store,Returned,UPS,Berlin,High
599344,SKU_1760,Backpack,7,16/12/2021 07:00:00 AM,76.0,38754.0,Italy,0.39,Credit Card,10.58,Apparel,Online,Not Returned,FedEx,Paris,High
816773,SKU_1941,White Mug,6,21/09/2020 11:00:00 PM,81.84,11747.0,Italy,0.26,Credit Card,15.58,Accessories,Online,Not Returned,UPS,London,Low
366051,SKU_1352,White Mug,47,04/12/2022 01:00:00 AM,76.45,45117.0,Portugal,0.35,Credit Card,5.61,Accessories,Online,Not Returned,DHL,Amsterdam,Low
121058,SKU_1633,Backpack,33,20/02/2021 03:00:00 AM,26.54,54587.0,Netherlands,0.29,Bank Transfer,16.21,Apparel,Online,Not Returned,Royal Mail,Berlin,Medium
146526,SKU_1007,Desk Lamp,43,26/07/2022 04:00:00 PM,42.7,79208.0,Portugal,0.48,Credit Card,22.29,Electronics,Online,Not Returned,DHL,Rome,Medium
839937,SKU_1524,Notebook,26,19/04/2023 11:00:00 PM,68.12,12372.0,Norway,0.06,Bank Transfer,10.14,Stationery,Online,Not Returned,DHL,Paris,Low
947405,SKU_1296,Headphones,11,15/11/2020 06:00:00 PM,26.54,72682.0,Spain,0.21,Bank Transfer,25.43,Electronics,Online,Not Returned,DHL,Paris,Medium
161009,SKU_1660,USB Cable,20,29/10/2021 10:00:00 AM,18.95,36375.0,Portugal,0.45,Credit Card,16.63,Electronics,In-store,Not Returned,DHL,Rome,High
137713,SKU_1385,Headphones,6,30/06/2024 06:00:00 PM,75.22,53208.0,Sweden,0.36,Bank Transfer,19.95,Electronics,Online,Not Returned,DHL,Amsterdam,Low
235915,SKU_1398,T-shirt,24,25/06/2023 03:00:00 PM,64.9,98669.0,Italy,0.48,Paypall,22.66,Apparel,Online,Not Returned,UPS,Amsterdam,Low
329014,SKU_1081,T-shirt,27,31/08/2023 09:00:00 AM,40.74,82253.0,Italy,0.4,Paypall,23.56,Apparel,In-store,Returned,FedEx,Rome,Low
799312,SKU_1619,T-shirt,19,03/09/2021 03:00:00 AM,77.93,78494.0,Sweden,0.42,Credit Card,24.4,Apparel,Online,Not Returned,UPS,Paris,High
982890,SKU_1322,Backpack,47,14/04/2023 04:00:00 AM,97.98,15344.0,United States,0.32,Credit Card,7.8,Apparel,In-store,Not Returned,DHL,Paris,Medium
780714,SKU_1885,T-shirt,40,02/12/2024 05:00:00 AM,19.53,68879.0,Australia,0.25,Credit Card,14.96,Apparel,In-store,Not Returned,DHL,London,High
216603,SKU_1570,USB Cable,25,25/04/2021 01:00:00 PM,8.67,53793.0,United States,0.28,Credit Card,27.32,Electronics,In-store,Not Returned,FedEx,Amsterdam,Medium
144280,SKU_1457,Blue Pen,6,30/03/2023 04:00:00 PM,75.69,99081.0,Germany,0.31,Credit Card,7.61,Stationery,Online,Not Returned,UPS,London,Medium
202548,SKU_1740,Notebook,10,14/05/2022 11:00:00 AM,74.28,16148.0,Italy,0.49,Paypall,16.58,Stationery,Online,Returned,FedEx,Rome,Low
681273,SKU_1004,Headphones,45,01/04/2020 09:00:00 PM,23.91,99885.0,Belgium,0.17,Credit Card,18.32,Electronics,In-store,Not Returned,DHL,Amsterdam,High
423227,SKU_1104,White Mug,6,19/01/2024 06:00:00 PM,82.33,36201.0,United States,0.31,Bank Transfer,6.79,Accessories,Online,Not Returned,Royal Mail,Berlin,Low
180771,SKU_1423,Desk Lamp,31,30/03/2021 12:00:00 AM,9.21,64705.0,United Kingdom,0.44,Paypall,9.41,Electronics,Online,Not Returned,FedEx,Paris,Medium
195149,SKU_1982,Wireless Mouse,34,14/12/2021 05:00:00 PM,54.87,79553.0,Germany,0.1,Paypall,6.08,Electronics,In-store,Not Returned,DHL,Amsterdam,Low
795519,SKU_1817,T-shirt,42,11/09/2021 08:00:00 AM,99.21,19411.0,Portugal,0.19,Paypall,27.5,Apparel,In-store,Not Returned,DHL,Berlin,High
853772,SKU_1740,T-shirt,28,25/05/2021 08:00:00 AM,85.17,51184.0,Italy,0.41,Paypall,17.22,Apparel,Online,Returned,DHL,Berlin,Low
290555,SKU_1214,Desk Lamp,9,30/11/2024 10:00:00 AM,4.29,60586.0,Belgium,0.38,Paypall,8.87,Electronics,In-store,Not Returned,DHL,Berlin,Medium
135500,SKU_1743,Backpack,20,18/07/2023 07:00:00 PM,19.48,15988.0,Netherlands,0.44,Paypall,25.41,Apparel,Online,Not Returned,DHL,Amsterdam,High
