InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
805591,SKU_1479,Headphones,13,20/04/2021 06:00:00 PM,9.86,85758.0,Netherlands,0.18,Bank Transfer,6.74,Electronics,In-store,Not Returned,Royal Mail,London,Medium
297170,SKU_1948,Wall Clock,3,08/08/2021 11:00:00 AM,56.56,68519.0,Germany,0.28,Bank Transfer,23.94,Accessories,Online,Not Returned,DHL,London,Medium
495459,SKU_1101,Blue Pen,20,08/10/2021 11:00:00 PM,9.54,19673.0,Belgium,0.36,Paypall,9.25,Stationery,In-store,Returned,Royal Mail,Paris,High
660767,SKU_1968,Wireless Mouse,16,31/08/2023 11:00:00 AM,3.73,89753.0,Spain,0.39,Paypall,25.0,Electronics,Online,Not Returned,UPS,Amsterdam,Medium
828487,SKU_1023,Wall Clock,42,19/07/2024 06:00:00 PM,87.0,13654.0,Netherlands,0.42,Credit Card,23.72,Accessories,In-store,Not Returned,DHL,Paris,Medium
956306,SKU_1488,T-shirt,15,05/04/2023 01:00:00 PM,92.94,39325.0,Netherlands,0.21,Paypall,26.09,Apparel,In-store,Returned,DHL,Paris,Medium
688041,SKU_1117,Headphones,24,22/07/2021 07:00:00 AM,66.38,88073.0,Sweden,0.21,Credit Card,28.13,Electronics,In-store,Not Returned,Royal Mail,London,Low
502690,SKU_1166,Backpack,27,10/01/2020 02:00:00 AM,69.79,62939.0,Germany,0.31,Bank Transfer,22.87,Apparel,In-store,Not Returned,Royal Mail,Paris,Medium
440907,SKU_1242,Notebook,17,10/05/2022 03:00:00 PM,22.32,45575.0,Netherlands,0.3,Credit Card,21.19,Stationery,Online,Not Returned,FedEx,Amsterdam,Low
612164,SKU_1150,Notebook,36,03/12/2021 05:00:00 PM,56.51,18589.0,Norway,0.02,Paypall,23.16,Stationery,Online,Not Returned,Royal Mail,Berlin,High
235404,SKU_1351,Office Chair,15,24/08/2024 01:00:00 AM,48.8,76295.0,France,0.37,Bank Transfer,22.66,Furniture,In-store,Returned,Royal Mail,Rome,Medium
629279,SKU_1888,Office Chair,42,26/11/2023 05:00:00 PM,55.52,64585.0,Australia,0.4,Paypall,14.51,Furniture,Online,Not Returned,UPS,Paris,High
728300,SKU_1021,White Mug,25,02/08/2023 11:00:00 AM,75.14,11849.0,Italy,0.38,Bank Transfer,21.11,Accessories,Online,Returned,FedEx,Rome,Low
943660,SKU_1077,T-shirt,39,03/03/2022 08:00:00 PM,95.46,15828.0,Portugal,0.13,Credit Card,27.05,Apparel,Online,Not Returned,Royal Mail,Rome,High
749194,SKU_1592,USB Cable,6,17/10/2022 10:00:00 AM,24.53,70333.0,Portugal,0.01,Credit Card,18.19,Electronics,Online,Returned,FedEx,Amsterdam,Low
808074,SKU_1802,Notebook,11,30/04/2022 11:00:00 PM,74.4,74430.0,Netherlands,0.22,Bank Transfer,5.26,Stationery,In-store,Not Returned,DHL,Rome,Low
563506,SKU_1922,Wireless Mouse,10,03/01/2022 02:00:00 PM,61.72,99439.0,France,0.21,Paypall,14.89,Electronics,Online,Not Returned,UPS,Paris,Low
601182,SKU_1882,Wall Clock,30,01/04/2025 05:00:00 PM,97.46,79147.0,Belgium,0.24,Bank Transfer,7.01,Accessories,Online,Not Returned,DHL,Rome,High
632491,SKU_1517,Blue Pen,3,25/11/2023 11:00:00 PM,15.83,92016.0,Australia,0.25,Bank Transfer,25.89,Stationery,Online,Not Returned,UPS,Berlin,Medium
163327,SKU_1948,Backpack,47,09/02/2024 06:00:00 PM,55.14,51063.0,Sweden,0.21,Credit Card,9.47,Apparel,In-store,Not Returned,UPS,Berlin,Medium
878810,SKU_1945,Desk Lamp,40,09/02/2022 07:00:00 PM,19.03,84954.0,United Kingdom,0.32,Bank Transfer,16.61,Electronics,Online,Not Returned,Royal Mail,Paris,High
591510,SKU_1235,Wireless Mouse,23,27/07/2024 12:00:00 AM,84.85,49750.0,Netherlands,0.02,Paypall,22.09,Electronics,Online,Not Returned,Royal Mail,Berlin,Low
394768,SKU_1032,Wall Clock,13,22/05/2021 08:00:00 AM,16.42,29722.0,United Kingdom,0.47,Credit Card,29.61,Accessories,In-store,Not Returned,DHL,Rome,Low
772636,SKU_1227,Backpack,47,12/05/2021 02:00:00 PM,59.61,19062.0,United States,0.23,Bank Transfer,18.33,Apparel,Online,Not Returned,FedEx,Amsterdam,High
806966,SKU_1169,Wall Clock,22,08/06/2024 12:00:00 PM,3.25,69296.0,France,0.42,Bank Transfer,25.51,Accessories,Online,Not Returned,UPS,London,High
577746,SKU_1225,Notebook,15,20/05/2020 09:00:00 AM,11.3,34015.0,France,0.0,Paypall,29.89,Stationery,In-store,Not Returned,DHL,Paris,Medium
909903,SKU_1329,Desk Lamp,34,09/05/2023 04:00:00 AM,99.85,72048.0,United States,0.06,Paypall,9.39,Electronics,In-store,Not Returned,UPS,London,Medium
648482,SKU_1043,T-shirt,32,14/04/2022 09:00:00 AM,41.66,19770.0,Belgium,0.38,Paypall,15.9,Apparel,In-store,Not Returned,FedEx,Amsterdam,Low
532153,SKU_1280,Wireless Mouse,7,19/10/2024 06:00:00 PM,20.98,81216.0,Netherlands,0.05,Paypall,11.64,Electronics,Online,Not Returned,FedEx,Amsterdam,High
158724,SKU_1987,Backpack,44,02/06/2024 10:00:00 AM,80.36,60178.0,Netherlands,0.08,Paypall,20.37,Apparel,Online,Not Returned,DHL,Paris,Low
850401,SKU_1329,Desk Lamp,1,02/03/2021 07:00:00 AM,88.92,62118.0,France,0.24,Credit Card,11.4,Electronics,Online,Not Returned,Royal Mail,Paris,Medium
720347,SKU_1046,Wall Clock,32,07/04/2020 05:00:00 PM,61.86,32141.0,Germany,0.06,Paypall,19.87,Accessories,In-store,Not Returned,DHL,Berlin,Low
801894,SKU_1141,T-shirt,14,21/01/2025 09:00:00 AM,39.64,67010.0,Australia,0.1,Bank Transfer,22.06,Apparel,Online,Returned,UPS,Paris,Medium
390998,SKU_1947,Blue Pen,40,18/05/2020 10:00:00 AM,86.47,64082.0,Norway,0.41,Paypall,21.84,Stationery,Online,Not Returned,UPS,Rome,Medium
198171,SKU_1472,White Mug,18,04/06/2022 07:00:00 PM,29.59,47895.0,Portugal,0.49,Paypall,10.61,Accessories,Online,Not Returned,Royal Mail,Amsterdam,High
640076,SKU_1392,Office Chair,10,03/02/2024 11:00:00 AM,25.19,33268.0,United Kingdom,0.44,Credit Card,22.61,Furniture,In-store,Not Returned,DHL,London,Low
148295,SKU_1616,Wall Clock,36,21/02/2025 06:00:00 PM,50.62,11584.0,Italy,0.08,Paypall,6.82,Accessories,In-store,Not Returned,UPS,Amsterdam,Low
398964,SKU_1080,USB Cable,37,04/12/2021 05:00:00 AM,37.12,37929.0,Spain,0.32,Paypall,29.15,Electronics,Online,Not Returned,UPS,Berlin,Medium
439711,SKU_1759,Office Chair,2,02/03/2021 01:00:00 PM,54.85,87691.0,France,0.38,Credit Card,8.71,Furniture,Online,Not Returned,DHL,Rome,Medium
487261,SKU_1749,Notebook,14,09/01/2020 05:00:00 PM,39.81,87074.0,Italy,0.12,Bank Transfer,22.6,Stationery,Online,Not Returned,Royal Mail,London,Medium
283217,SKU_1069,Blue Pen,18,28/10/2024 10:00:00 PM,63.94,54368.0,Portugal,0.2,Bank Transfer,13.05,Stationery,In-store,Not Returned,Royal Mail,Amsterdam,Low
848979,SKU_1284,T-shirt,24,26/06/2021 09:00:00 AM,8.46,81132.0,Netherlands,0.47,Bank Transfer,9.41,Apparel,Online,Not Returned,DHL,Berlin,Medium
140262,SKU_1269,Notebook,24,21/05/2022 04:00:00 PM,11.8,76983.0,Norway,0.4,Paypall,29.71,Stationery,Online,Not Returned,UPS,Rome,Low
730734,SKU_1828,Notebook,16,03/10/2022 10:00:00 AM,25.94,71836.0,Sweden,0.0,Paypall,29.93,Stationery,In-store,Not Returned,UPS,Berlin,Low
959022,SKU_1070,T-shirt,15,08/06/2022 06:00:00 PM,35.56,24274.0,Netherlands,0.13,Bank Transfer,19.1,Apparel,In-store,Not Returned,FedEx,Berlin,Low
527858,SKU_1940,Blue Pen,17,21/09/2020 03:00:00 PM,52.58,11451.0,Norway,0.09,Bank Transfer,12.96,Stationery,Online,Not Returned,DHL,Amsterdam,High
894370,SKU_1089,Office Chair,19,27/09/2023 03:00:00 AM,59.93,15967.0,United States,0.07,Bank Transfer,18.19,Furniture,Online,Not Returned,FedEx,London,Low
804039,SKU_1057,Wireless Mouse,47,05/04/2023 02:00:00 PM,73.78,31596.0,Portugal,0.09,Bank Transfer,19.54,Electronics,Online,Not Returned,FedEx,Rome,High
727438,SKU_1267,Wireless Mouse,48,31/01/2020 11:00:00 PM,8.91,79530.0,Belgium,0.35,Paypall,9.36,Electronics,Online,Not Returned,UPS,Berlin,High
490122,SKU_1619,Wall Clock,47,30/08/2023 07:00:00 AM,63.92,64096.0,Germany,0.24,Paypall,18.26,Accessories,In-store,Returned,UPS,Berlin,High
503460,SKU_1481,USB Cable,28,07/03/2023 01:00:00 PM,15.19,46999.0,Australia,0.28,Credit Card,23.02,Electronics,In-store,Not Returned,FedEx,Berlin,Low
218642,SKU_1771,USB Cable,28,28/07/2021 10:00:00 AM,6.7,73811.0,Netherlands,0.04,Paypall,27.93,Electronics,Online,Not Returned,DHL,Rome,Low
562643,SKU_1376,Backpack,2,11/12/2024 04:00:00 AM,32.55,61164.0,United States,0.04,Paypall,19.21,Apparel,In-store,Not Returned,DHL,Paris,Medium
848210,SKU_1313,White Mug,27,01/06/2025 03:00:00 PM,2.05,55172.0,Australia,0.24,Paypall,22.11,Accessories,Online,Not Returned,DHL,Paris,High
136069,SKU_1669,USB Cable,12,20/04/2021 01:00:00 PM,10.09,55222.0,Italy,0.26,Paypall,5.15,Electronics,Online,Not Returned,UPS,London,Medium
797101,SKU_1449,T-shirt,38,28/11/2024 05:00:00 PM,92.5,58659.0,Netherlands,0.26,Paypall,6.82,Apparel,Online,Not Returned,DHL,Rome,High
116029,SKU_1318,White Mug,14,17/05/2020 10:00:00 AM,89.66,48228.0,Spain,0.2,Paypall,14.99,Accessories,Online,Not Returned,FedEx,Rome,Medium
919323,SKU_1535,Blue Pen,16,28/08/2025 11:00:00 AM,3.26,62787.0,Belgium,0.09,Credit Card,16.54,Stationery,Online,Not Returned,Royal Mail,Rome,Low
381974,SKU_1467,Notebook,9,17/01/2020 12:00:00 AM,40.76,96502.0,Sweden,0.33,Credit Card,10.95,Stationery,In-store,Not Returned,UPS,Paris,High
446361,SKU_1396,USB Cable,34,19/07/2022 03:00:00 AM,51.51,17782.0,United States,0.1,Paypall,7.64,Electronics,In-store,Returned,UPS,Berlin,Medium
706306,SKU_1684,Office Chair,23,06/01/2021 02:00:00 PM,60.24,13408.0,Australia,0.32,Bank Transfer,11.98,Furniture,In-store,Not Returned,DHL,Paris,Low
371326,SKU_1563,Blue Pen,37,21/10/2022 02:00:00 PM,23.2,74189.0,Netherlands,0.25,Bank Transfer,13.79,Stationery,Online,Not Returned,UPS,Berlin,High
810644,SKU_1594,Wall Clock,46,14/06/2020 04:00:00 PM,74.98,26320.0,Sweden,0.23,Bank Transfer,22.65,Accessories,Online,Not Returned,Royal Mail,Berlin,High
676980,SKU_1165,White Mug,9,06/08/2024 03:00:00 AM,92.11,10676.0,Norway,0.15,Credit Card,22.84,Accessories,Online,Not Returned,UPS,London,Low
591392,SKU_1539,T-shirt,22,03/09/2024 04:00:00 PM,42.84,40712.0,United States,0.49,Credit Card,19.31,Apparel,In-store,Returned,UPS,Rome,Medium
878539,SKU_1364,Desk Lamp,42,26/06/2022 09:00:00 AM,97.76,95303.0,Spain,0.1,Credit Card,7.26,Electronics,In-store,Not Returned,FedEx,London,Medium
167215,SKU_1349,Office Chair,21,24/01/2020 01:00:00 PM,16.37,13899.0,Italy,0.14,Credit Card,14.32,Furniture,Online,Not Returned,Royal Mail,Paris,Medium
510646,SKU_1871,Wireless Mouse,43,25/03/2022 10:00:00 PM,95.85,12342.0,Germany,0.43,Credit Card,28.12,Electronics,In-store,Not Returned,DHL,Paris,High
940592,SKU_1415,Wireless Mouse,8,25/10/2021 06:00:00 AM,22.86,17050.0,Italy,0.25,Credit Card,11.37,Electronics,Online,Not Returned,DHL,Rome,High
393064,SKU_1659,Blue Pen,8,24/06/2024 03:00:00 PM,21.4,69257.0,Belgium,0.43,Credit Card,9.79,Stationery,Online,Not Returned,UPS,London,High
527625,SKU_1981,Notebook,28,11/04/2023 10:00:00 AM,42.77,41206.0,United Kingdom,0.01,Paypall,22.29,Stationery,In-store,Returned,UPS,Paris,High
325314,SKU_1750,Notebook,6,15/03/2025 09:00:00 PM,60.33,11455.0,Belgium,0.13,Paypall,8.84,Stationery,In-store,Not Returned,DHL,Berlin,Low
638706,SKU_1518,Wall Clock,15,15/11/2022 04:00:00 PM,87.74,64324.0,Belgium,0.49,Credit Card,15.63,Accessories,Online,Not Returned,Royal Mail,Paris,High
712231,SKU_1940,Blue Pen,40,13/04/2024 04:00:00 AM,79.56,98726.0,United States,0.43,Paypall,25.91,Stationery,In-store,Not Returned,UPS,London,Low
306572,SKU_1325,Blue Pen,4,15/08/2025 04:00:00 PM,96.22,51587.0,Norway,0.22,Paypall,15.48,Stationery,Online,Not Returned,FedEx,London,High
869943,SKU_1356,Headphones,7,30/07/2025 11:00:00 AM,72.74,62766.0,France,0.47,Bank Transfer,18.92,Electronics,Online,Not Returned,FedEx,London,Medium
498270,SKU_1565,Wall Clock,18,18/04/2022 11:00:00 AM,36.21,27718.0,Portugal,0.03,Paypall,27.57,Accessories,Online,Not Returned,Royal Mail,Amsterdam,Low
845466,SKU_1944,White Mug,35,20/05/2020 07:00:00 AM,67.58,86124.0,United Kingdom,0.37,Bank Transfer,19.38,Accessories,Online,Not Returned,FedEx,Amsterdam,Low
192447,SKU_1866,Headphones,35,21/10/2021 06:00:00 PM,85.29,59486.0,Belgium,0.04,Bank Transfer,5.76,Electronics,Online,Not Returned,DHL,Amsterdam,Low
567046,SKU_1684,Wireless Mouse,36,03/10/2023 12:00:00 AM,93.01,85432.0,United States,0.26,Paypall,20.34,Electronics,In-store,Not Returned,FedEx,Berlin,Low
290861,SKU_1735,Desk Lamp,29,09/03/2021 09:00:00 AM,7.69,63374.0,Norway,0.29,Paypall,15.79,Electronics,Online,Not Returned,UPS,Amsterdam,Low
477403,SKU_1023,White Mug,18,24/09/2022 06:00:00 PM,5.66,17835.0,Italy,0.16,Credit Card,15.69,Accessories,Online,Not Returned,UPS,Berlin,High
648524,SKU_1763,Blue Pen,14,13/02/2023 06:00:00 AM,37.06,37284.0,France,0.14,Credit Card,6.13,Stationery,Online,Not Returned,Royal Mail,Berlin,High
620422,SKU_1193,Wireless Mouse,18,30/01/2025 11:00:00 AM,47.6,58109.0,France,0.19,Bank Transfer,27.3,Electronics,Online,Not Returned,UPS,Rome,Medium
871224,SKU_1002,Office Chair,19,15/01/2023 03:00:00 AM,39.95,88755.0,Australia,0.41,Paypall,20.34,Furniture,In-store,Not Returned,DHL,London,High
565035,SKU_1363,Backpack,36,17/07/2025 03:00:00 AM,80.19,66300.0,Australia,0.05,Credit Card,17.42,Apparel,Online,Returned,DHL,Paris,Low
684250,SKU_1054,White Mug,38,06/08/2024 09:00:00 AM,97.96,26338.0,Portugal,0.46,Credit Card,13.25,Accessories,In-store,Not Returned,UPS,Berlin,Low
397542,SKU_1978,Notebook,8,15/12/2020 12:00:00 AM,76.8,28282.0,Australia,0.11,Credit Card,13.7,Stationery,Online,Not Returned,DHL,Paris,Low
866913,SKU_1042,Office Chair,11,15/04/2022 05:00:00 AM,55.0,67281.0,Australia,0.16,Paypall,15.61,Furniture,Online,Not Returned,UPS,Paris,Medium
865064,SKU_1226,Backpack,45,21/11/2022 07:00:00 AM,11.52,56134.0,France,0.05,Paypall,5.63,Apparel,Online,Not Returned,FedEx,London,Medium
100157,SKU_1580,T-shirt,17,01/07/2025 03:00:00 PM,84.9,72935.0,Sweden,0.01,Bank Transfer,7.4,Apparel,Online,Not Returned,UPS,London,High
321775,SKU_1437,Backpack,28,08/12/2021 04:00:00 PM,92.24,43916.0,Australia,0.28,Credit Card,7.58,Apparel,Online,Not Returned,Royal Mail,Berlin,Low
696822,SKU_1142,Desk Lamp,14,28/12/2020 11:00:00 PM,66.7,79327.0,United Kingdom,0.4,Paypall,7.62,Electronics,In-store,Not Returned,DHL,London,Low
298402,SKU_1841,Office Chair,27,14/05/2025 05:00:00 PM,26.07,95491.0,United States,0.16,Bank Transfer,12.67,Furniture,Online,Not Returned,DHL,Amsterdam,Medium
299304,SKU_1291,Wall Clock,22,26/11/2021 08:00:00 AM,15.39,31188.0,Belgium,0.24,Credit Card,22.9,Accessories,In-store,Not Returned,DHL,Amsterdam,Medium
419328,SKU_1254,Desk Lamp,8,18/09/2022 12:00:00 AM,57.18,70947.0,United States,0.34,Paypall,9.18,Electronics,Online,Returned,FedEx,Rome,High
637214,SKU_1185,Office Chair,37,01/12/2022 02:00:00 PM,38.33,70653.0,Italy,0.42,Bank Transfer,23.96,Furniture,In-store,Not Returned,Royal Mail,London,Medium
608197,SKU_1797,Blue Pen,38,06/10/2022 06:00:00 PM,75.68,74613.0,United States,0.44,Bank Transfer,28.02,Stationery,Online,Not Returned,Royal Mail,Rome,Low
867629,SKU_1265,White Mug,18,13/04/2020 02:00:00 PM,44.65,38212.0,Belgium,0.41,Credit Card,14.03,Accessories,Online,Returned,FedEx,Berlin,High
496548,SKU_1311,White Mug,11,12/06/2025 02:00:00 PM,98.38,49222.0,United Kingdom,0.42,Credit Card,12.75,Accessories,Online,Not Returned,FedEx,Rome,High
317691,SKU_1475,Headphones,3,23/11/2024 02:00:00 PM,29.07,36930.0,Norway,0.2,Bank Transfer,20.53,Electronics,Online,Not Returned,DHL,Berlin,Low
414533,SKU_1197,Desk Lamp,25,16/08/2024 11:00:00 AM,28.51,30849.0,United Kingdom,0.05,Bank Transfer,13.2,Electronics,Online,Not Returned,Royal Mail,Berlin,Low
403942,SKU_1857,Desk Lamp,6,08/08/2023 04:00:00 PM,64.34,61322.0,Netherlands,0.5,Credit Card,20.77,Electronics,Online,Not Returned,FedEx,Rome,High
555235,SKU_1510,Blue Pen,35,28/01/2022 09:00:00 AM,32.5,66995.0,Netherlands,0.32,Bank Transfer,21.89,Stationery,Online,Not Returned,Royal Mail,Paris,High
520539,SKU_1062,USB Cable,49,22/09/2020 06:00:00 PM,29.24,90563.0,Italy,0.13,Bank Transfer,25.59,Electronics,In-store,Not Returned,Royal Mail,London,Low
802736,SKU_1391,Backpack,29,02/07/2022 05:00:00 AM,51.41,44638.0,Portugal,0.04,Bank Transfer,7.49,Apparel,Online,Returned,Royal Mail,Rome,Medium
738935,SKU_1973,USB Cable,24,08/07/2024 09:00:00 AM,27.68,94558.0,Sweden,0.48,Paypall,20.6,Electronics,In-store,Not Returned,UPS,Paris,Medium
969060,SKU_1675,T-shirt,30,15/04/2023 08:00:00 AM,19.39,41798.0,Belgium,0.29,Bank Transfer,23.87,Apparel,In-store,Returned,UPS,Amsterdam,Medium
367308,SKU_1931,USB Cable,37,11/09/2023 07:00:00 AM,57.8,32303.0,United Kingdom,0.32,Paypall,23.03,Electronics,Online,Not Returned,DHL,London,Medium
369457,SKU_1851,Notebook,4,04/12/2022 10:00:00 PM,96.94,55046.0,Netherlands,0.17,Credit Card,7.03,Stationery,In-store,Not Returned,Royal Mail,Paris,Low
666956,SKU_1978,Headphones,18,19/04/2020 03:00:00 PM,34.03,37752.0,United States,0.04,Paypall,19.27,Electronics,In-store,Not Returned,FedEx,Paris,Low
994990,SKU_1276,Wireless Mouse,14,20/04/2022 04:00:00 AM,88.92,41259.0,Norway,0.31,Paypall,27.73,Electronics,Online,Not Returned,UPS,Paris,High
557373,SKU_1555,White Mug,38,18/04/2020 12:00:00 PM,15.32,39186.0,Australia,0.06,Paypall,25.26,Accessories,Online,Not Returned,UPS,Amsterdam,Low
547974,SKU_1927,Wireless Mouse,32,27/08/2025 02:00:00 AM,79.17,57434.0,Italy,0.08,Paypall,23.25,Electronics,Online,Not Returned,FedEx,London,Low
153948,SKU_1859,Blue Pen,27,12/07/2023 12:00:00 AM,4.83,43360.0,Belgium,0.18,Bank Transfer,23.48,Stationery,In-store,Not Returned,UPS,Paris,Medium
246528,SKU_1663,T-shirt,33,20/05/2024 02:00:00 PM,41.59,57382.0,Spain,0.39,Paypall,15.11,Apparel,Online,Not Returned,Royal Mail,Rome,High
990023,SKU_1057,White Mug,32,01/08/2020 05:00:00 PM,35.13,48410.0,United Kingdom,0.46,Credit Card,9.21,Accessories,Online,Not Returned,FedEx,Rome,Medium
650448,SKU_1767,Wall Clock,15,21/04/2020 09:00:00 AM,36.85,89816.0,Netherlands,0.39,Bank Transfer,21.35,Accessories,Online,Not Returned,DHL,Amsterdam,Low
721827,SKU_1610,Blue Pen,15,02/05/2020 05:00:00 AM,84.32,43236.0,Norway,0.43,Credit Card,13.17,Stationery,In-store,Not Returned,DHL,Rome,High
807755,SKU_1698,Backpack,41,19/06/2020 04:00:00 AM,12.68,83094.0,Australia,0.44,Bank Transfer,15.23,Apparel,Online,Not Returned,Royal Mail,Berlin,High
354024,SKU_1607,Office Chair,46,10/08/2020 01:00:00 PM,15.63,90378.0,United States,0.02,Paypall,5.14,Furniture,Online,Not Returned,FedEx,London,High
144439,SKU_1116,Blue Pen,7,10/11/2020 10:00:00 AM,65.41,88716.0,France,0.22,Bank Transfer,16.63,Stationery,Online,Not Returned,Royal Mail,London,Low
781291,SKU_1055,Notebook,45,24/08/2023 06:00:00 PM,22.01,76615.0,United Kingdom,0.5,Bank Transfer,29.84,Stationery,In-store,Not Returned,Royal Mail,London,Low
370298,SKU_1073,White Mug,31,11/07/2024 07:00:00 PM,34.75,12158.0,Belgium,0.04,Paypall,28.27,Accessories,In-store,Not Returned,UPS,Rome,Low
369692,SKU_1106,USB Cable,22,24/10/2024 08:00:00 PM,36.62,60461.0,Italy,0.08,Bank Transfer,24.84,Electronics,Online,Not Returned,UPS,Amsterdam,Medium
963460,SKU_1486,Wireless Mouse,1,15/03/2021 06:00:00 PM,32.81,94213.0,Australia,0.11,Credit Card,18.45,Electronics,Online,Not Returned,FedEx,Amsterdam,Low
536850,SKU_1692,Wireless Mouse,5,11/07/2023 05:00:00 AM,82.9,98851.0,Spain,0.49,Bank Transfer,23.39,Electronics,Online,Returned,DHL,Amsterdam,Medium
592461,SKU_1472,White Mug,17,21/10/2023 10:00:00 PM,86.84,54769.0,Spain,0.36,Paypall,15.57,Accessories,In-store,Not Returned,DHL,Amsterdam,Low
192393,SKU_1504,Desk Lamp,44,20/05/2025 09:00:00 AM,91.12,14488.0,Norway,0.3,Bank Transfer,29.16,Electronics,Online,Not Returned,DHL,Rome,Medium
737300,SKU_1721,T-shirt,36,31/01/2021 01:00:00 PM,92.45,95900.0,Sweden,0.47,Credit Card,14.33,Apparel,In-store,Not Returned,Royal Mail,Paris,Medium
103771,SKU_1705,T-shirt,17,17/03/2021 12:00:00 AM,96.37,36065.0,Netherlands,0.44,Bank Transfer,13.16,Apparel,Online,Not Returned,DHL,Amsterdam,Medium
979871,SKU_1081,Notebook,38,20/11/2023 01:00:00 PM,7.64,69432.0,Italy,0.33,Paypall,5.71,Stationery,Online,Not Returned,Royal Mail,Amsterdam,Low
832275,SKU_1679,T-shirt,1,23/12/2023 03:00:00 AM,95.23,34826.0,Spain,0.44,Paypall,5.06,Apparel,Online,Not Returned,DHL,Rome,Medium
769250,SKU_1771,Wireless Mouse,38,25/01/2021 03:00:00 PM,18.32,57961.0,Norway,0.19,Credit Card,27.9,Electronics,Online,Not Returned,UPS,London,High
407963,SKU_1070,Wireless Mouse,13,26/06/2022 02:00:00 PM,89.6,92772.0,Netherlands,0.0,Credit Card,20.33,Electronics,Online,Not Returned,FedEx,Rome,Low
375631,SKU_1834,Wireless Mouse,26,03/09/2022 05:00:00 PM,76.68,84964.0,Sweden,0.09,Credit Card,20.22,Electronics,In-store,Not Returned,FedEx,Paris,Low
842941,SKU_1863,USB Cable,29,17/07/2023 12:00:00 AM,8.05,79097.0,Italy,0.17,Paypall,8.46,Electronics,In-store,Not Returned,DHL,Amsterdam,Low
166083,SKU_1039,Headphones,19,27/07/2023 11:00:00 AM,78.5,72328.0,United States,0.1,Credit Card,15.49,Electronics,Online,Not Returned,Royal Mail,Berlin,Medium
684963,SKU_1045,Wall Clock,19,04/03/2025 01:00:00 AM,45.33,30977.0,United Kingdom,0.46,Credit Card,10.94,Accessories,In-store,Returned,FedEx,London,Low
811851,SKU_1514,White Mug,35,18/01/2020 01:00:00 AM,8.58,61025.0,Belgium,0.11,Credit Card,16.74,Accessories,Online,Not Returned,DHL,Rome,Medium
342188,SKU_1835,USB Cable,45,02/08/2020 01:00:00 AM,47.81,98457.0,Belgium,0.26,Credit Card,26.97,Electronics,Online,Not Returned,DHL,Amsterdam,Low
792146,SKU_1149,Headphones,8,26/12/2022 09:00:00 PM,85.04,10068.0,Sweden,0.08,Credit Card,20.26,Electronics,Online,Not Returned,UPS,Berlin,Medium
999683,SKU_1550,Wall Clock,27,27/07/2022 01:00:00 PM,86.06,27112.0,United Kingdom,0.24,Credit Card,20.69,Accessories,Online,Not Returned,FedEx,London,Medium
996612,SKU_1461,Blue Pen,32,24/10/2022 02:00:00 PM,12.74,98496.0,Germany,0.21,Credit Card,12.31,Stationery,Online,Not Returned,UPS,Paris,High
604316,SKU_1893,White Mug,3,24/07/2022 10:00:00 AM,72.36,49209.0,Belgium,0.42,Credit Card,10.36,Accessories,In-store,Not Returned,Royal Mail,Amsterdam,Medium
324793,SKU_1137,Wireless Mouse,25,25/02/2021 02:00:00 AM,52.17,21821.0,Portugal,0.47,Bank Transfer,7.55,Electronics,In-store,Not Returned,Royal Mail,Berlin,High
594805,SKU_1188,Headphones,33,25/10/2022 04:00:00 PM,16.73,70787.0,Netherlands,0.08,Bank Transfer,5.33,Electronics,Online,Returned,Royal Mail,London,Medium
659931,SKU_1368,USB Cable,14,15/04/2020 02:00:00 PM,91.98,99841.0,Portugal,0.34,Paypall,18.31,Electronics,Online,Not Returned,DHL,Berlin,High
651820,SKU_1471,USB Cable,3,06/02/2020 06:00:00 PM,92.81,57323.0,United Kingdom,0.33,Bank Transfer,26.12,Electronics,Online,Not Returned,DHL,Amsterdam,Medium
184403,SKU_1079,Headphones,43,11/12/2022 05:00:00 AM,74.4,88050.0,Italy,0.09,Bank Transfer,17.61,Electronics,In-store,Not Returned,UPS,Rome,Medium
440737,SKU_1311,Notebook,47,05/10/2024 09:00:00 PM,75.02,34216.0,Belgium,0.02,Paypall,13.36,Stationery,In-store,Not Returned,UPS,Berlin,Low
823035,SKU_1078,White Mug,23,22/03/2020 05:00:00 PM,99.88,44511.0,Italy,0.1,Bank Transfer,10.82,Accessories,Online,Not Returned,UPS,Rome,High
326073,SKU_1508,USB Cable,28,16/12/2022 12:00:00 AM,59.11,19159.0,France,0.06,Bank Transfer,29.6,Electronics,Online,Not Returned,DHL,Paris,High
758432,SKU_1492,Headphones,1,23/02/2023 05:00:00 AM,41.78,40719.0,United States,0.18,Bank Transfer,7.47,Electronics,In-store,Not Returned,FedEx,Berlin,Medium
849450,SKU_1571,Office Chair,23,03/09/2020 12:00:00 PM,88.86,39965.0,Norway,0.48,Credit Card,14.86,Furniture,In-store,Not Returned,Royal Mail,Rome,High
171587,SKU_1844,Office Chair,22,11/10/2023 03:00:00 PM,77.88,67227.0,Netherlands,0.44,Credit Card,17.11,Furniture,Online,Not Returned,Royal Mail,Berlin,Medium
