film_code,cinema_code,total_sales,tickets_sold,tickets_out,show_time,occu_perc,ticket_price,ticket_use,capacity,date,month,quarter,day,year
1554,310,10220000,146,0,3,10.81,70000.0,146,1350.6012950971322,2018-09-08,8,3,9,2018
1554,55,10380000,292,0,5,21.63,35547.94520547945,292,1349.9768839574665,2018-09-08,8,3,9,2018
1554,531,7140000,119,0,3,28.13,60000.0,119,423.0359047280484,2018-09-08,8,3,9,2018
1554,158,6580000,94,0,12,2.61,70000.0,94,3601.5325670498087,2018-09-08,8,3,9,2018
1554,321,6400000,128,0,2,14.68,50000.0,128,871.9346049046322,2018-09-08,8,3,9,2018
1554,481,6180000,103,0,3,8.5,60000.0,103,1211.764705882353,2018-09-08,8,3,9,2018
1554,472,6020000,86,0,1,29.86,70000.0,86,288.0107166778299,2018-09-08,8,3,9,2018
1554,314,6020000,86,0,2,17.81,70000.0,86,482.87478944413255,2018-09-08,8,3,9,2018
1554,432,6000000,79,0,8,3.24,75949.3670886076,79,2438.271604938272,2018-09-08,8,3,9,2018
1554,486,10300000,240,0,3,28.57,42916.66666666666,240,840.042002100105,2018-09-08,8,3,9,2018
1554,425,6930000,99,0,4,6.19,70000.0,99,1599.3537964458803,2018-09-08,8,3,9,2018
1554,468,9100000,143,0,5,19.46,63636.36363636364,143,734.8406988694758,2018-09-08,8,3,9,2018
1554,501,9140000,196,0,2,48.76,46632.65306122449,196,401.968826907301,2018-09-08,8,3,9,2018
1554,164,12180000,178,0,10,9.06,68426.96629213484,178,1964.679911699779,2018-09-08,8,3,9,2018
1554,196,11280000,141,0,4,32.41,80000.0,141,435.0509102128973,2018-09-08,8,3,9,2018
1554,56,10800000,111,0,4,8.04,97297.2972972973,111,1380.5970149253733,2018-09-08,8,3,9,2018
1554,490,10780000,154,0,3,10.23,70000.0,154,1505.3763440860214,2018-09-08,8,3,9,2018
1554,160,10560000,132,0,4,4.87,80000.0,132,2710.4722792607804,2018-09-08,8,3,9,2018
1554,526,9000000,93,0,2,16.85,96774.19354838708,93,551.9287833827892,2018-09-08,8,3,9,2018
1554,460,1250000,25,0,2,3.13,50000.0,25,798.7220447284345,2018-09-08,8,3,9,2018
1554,253,9730000,139,0,7,5.03,70000.0,139,2763.4194831013915,2018-09-08,8,3,9,2018
1554,499,12480000,104,0,3,15.27,120000.0,104,681.0740013097577,2018-09-08,8,3,9,2018
1554,61,3680000,46,0,6,2.71,80000.0,46,1697.4169741697417,2018-09-08,8,3,9,2018
1554,292,3180000,53,0,2,14.56,60000.0,53,364.010989010989,2018-09-08,8,3,9,2018
1554,62,3040000,39,0,10,2.44,77948.71794871795,39,1598.360655737705,2018-09-08,8,3,9,2018
1554,515,5550000,111,0,1,21.35,50000.0,111,519.9063231850116,2018-09-08,8,3,9,2018
1554,362,12320000,176,0,8,13.79,70000.0,176,1276.2871646120377,2018-09-08,8,3,9,2018
1554,167,14070000,201,0,10,5.36,70000.0,201,3750.0,2018-09-08,8,3,9,2018
1554,250,53600000,670,0,12,11.82,80000.0,670,5668.358714043993,2018-09-08,8,3,9,2018
1554,381,3750000,72,0,4,10.59,52083.333333333336,72,679.8866855524079,2018-09-08,8,3,9,2018
1554,427,52500000,358,4,8,46.13,146648.04469273743,354,776.0676349447215,2018-09-08,8,3,9,2018
1554,380,48940000,546,0,4,29.95,89633.69963369964,546,1823.0383973288813,2018-09-08,8,3,9,2018
1554,487,47460000,403,3,6,27.41,117766.7493796526,400,1470.2663261583364,2018-09-08,8,3,9,2018
1554,306,45540000,759,0,6,29.91,60000.0,759,2537.612838515546,2018-09-08,8,3,9,2018
1554,39,56160000,509,0,7,18.71,110333.98821218076,509,2720.4703367183324,2018-09-08,8,3,9,2018
1554,350,43500000,435,0,2,97.97,100000.0,435,444.0134735122997,2018-09-08,8,3,9,2018
1554,249,900000,45,0,3,3.45,20000.0,45,1304.3478260869565,2018-09-08,8,3,9,2018
1554,186,43100000,431,0,4,21.29,100000.0,431,2024.4246124941287,2018-09-08,8,3,9,2018
1554,166,49400000,660,0,6,46.32,74848.48484848485,660,1424.8704663212434,2018-09-08,8,3,9,2018
1554,168,4160000,52,0,6,4.33,80000.0,52,1200.9237875288684,2018-09-08,8,3,9,2018
1554,299,3500000,84,0,2,8.99,41666.66666666666,84,934.3715239154616,2018-09-08,8,3,9,2018
1554,324,2940000,42,0,4,5.1,70000.0,42,823.529411764706,2018-09-08,8,3,9,2018
1554,397,550000,11,0,5,0.66,50000.0,11,1666.6666666666663,2018-09-08,8,3,9,2018
1554,495,540000,9,0,1,3.16,60000.0,9,284.8101265822785,2018-09-08,8,3,9,2018
1554,533,60000,1,0,1,0.91,60000.0,1,109.89010989010988,2018-09-08,8,3,9,2018
1554,341,1350000,27,0,4,6.14,50000.0,27,439.73941368078175,2018-09-08,8,3,9,2018
1554,368,2750000,55,0,2,7.43,50000.0,55,740.242261103634,2018-09-08,8,3,9,2018
1554,81,4200000,42,0,2,6.0,100000.0,42,700.0,2018-09-08,8,3,9,2018
1554,484,3000000,50,0,3,11.11,60000.0,50,450.04500450045,2018-09-08,8,3,9,2018
1554,162,5460000,104,0,7,6.27,52500.0,104,1658.6921850079748,2018-09-08,8,3,9,2018
1554,286,5110000,73,0,2,14.6,70000.0,73,500.0,2018-09-08,8,3,9,2018
1554,94,4880000,61,0,4,2.96,80000.0,61,2060.810810810811,2018-09-08,8,3,9,2018
1554,466,4860000,81,0,2,23.68,60000.0,81,342.06081081081084,2018-09-08,8,3,9,2018
1554,237,4800000,80,0,2,11.76,60000.0,80,680.2721088435375,2018-09-08,8,3,9,2018
1554,447,4560000,57,0,4,14.84,80000.0,57,384.0970350404313,2018-09-08,8,3,9,2018
1554,464,4440000,111,0,1,31.27,40000.0,111,354.972817396866,2018-09-08,8,3,9,2018
1554,426,4310000,72,0,2,16.36,59861.11111111111,72,440.0977995110025,2018-09-08,8,3,9,2018
1554,504,840000,15,0,4,1.87,56000.0,15,802.1390374331551,2018-09-08,8,3,9,2018
1562,94,560000,7,0,6,0.23,80000.0,7,3043.478260869565,2018-09-09,9,3,9,2018
1562,154,630000,9,0,4,0.75,70000.0,9,1200.0,2018-09-09,9,3,9,2018
1554,452,29700000,198,0,5,20.31,150000.0,198,974.8892171344164,2018-09-09,9,3,9,2018
1554,428,8260000,118,0,2,39.33,70000.0,118,300.0254258835495,2018-09-09,9,3,9,2018
1554,73,26400000,220,0,10,8.94,120000.0,220,2460.850111856824,2018-09-09,9,3,9,2018
1562,314,700000,10,0,2,2.07,70000.0,10,483.0917874396136,2018-09-09,9,3,9,2018
1554,546,29250000,195,0,5,21.31,150000.0,195,915.0633505396528,2018-09-09,9,3,9,2018
1562,539,700000,12,0,1,7.74,58333.333333333336,12,155.03875968992247,2018-09-09,9,3,9,2018
1493,204,1400000,20,0,6,1.08,70000.0,20,1851.851851851852,2018-09-09,9,3,9,2018
1562,165,800000,10,0,2,3.85,80000.0,10,259.7402597402597,2018-09-09,9,3,9,2018
1562,456,840000,14,0,2,7.18,60000.0,14,194.98607242339835,2018-09-09,9,3,9,2018
1562,479,560000,7,0,2,2.07,80000.0,7,338.1642512077295,2018-09-09,9,3,9,2018
1562,324,840000,12,0,3,1.99,70000.0,12,603.0150753768845,2018-09-09,9,3,9,2018
1562,196,900000,9,0,1,15.0,100000.0,9,60.0,2018-09-09,9,3,9,2018
1564,262,1200000,12,0,3,2.52,100000.0,12,476.1904761904762,2018-09-09,9,3,9,2018
1562,198,910000,13,0,3,2.45,70000.0,13,530.6122448979592,2018-09-09,9,3,9,2018
1562,528,720000,6,0,2,3.31,120000.0,6,181.2688821752266,2018-09-09,9,3,9,2018
1564,247,1360000,27,0,1,67.5,50370.37037037037,27,40.0,2018-09-09,9,3,9,2018
1481,560,420000,6,0,1,3.0,70000.0,6,200.0,2018-09-09,9,3,9,2018
1564,537,1400000,28,0,1,11.91,50000.0,28,235.0965575146936,2018-09-09,9,3,9,2018
1562,253,980000,14,0,3,4.91,70000.0,14,285.132382892057,2018-09-09,9,3,9,2018
1481,181,900000,15,0,3,3.33,60000.0,15,450.4504504504505,2018-09-09,9,3,9,2018
1551,524,3150000,21,0,1,91.3,150000.0,21,23.00109529025192,2018-09-09,9,3,9,2018
1554,250,8000000,173,0,6,6.1,46242.77456647399,173,2836.065573770492,2018-09-09,9,3,9,2018
1554,430,7900000,79,0,2,43.89,100000.0,79,179.99544315333787,2018-09-09,9,3,9,2018
1554,194,7600000,152,0,5,6.83,50000.0,152,2225.475841874085,2018-09-09,9,3,9,2018
1564,71,7350000,51,0,3,7.11,144117.64705882352,51,717.2995780590717,2018-09-09,9,3,9,2018
1564,474,1360000,17,0,1,73.91,80000.0,17,23.00094709782168,2018-09-09,9,3,9,2018
1564,448,5700000,43,0,2,10.97,132558.13953488372,43,391.97812215132177,2018-09-09,9,3,9,2018
1564,518,3900000,45,0,3,19.31,86666.66666666667,45,233.0398757120664,2018-09-09,9,3,9,2018
1564,485,3600000,24,0,1,52.17,150000.0,24,46.003450258769405,2018-09-09,9,3,9,2018
1564,210,2800000,28,0,1,40.58,100000.0,28,68.99950714637752,2018-09-09,9,3,9,2018
1564,165,2240000,28,0,3,2.32,80000.0,28,1206.896551724138,2018-09-09,9,3,9,2018
1564,155,1840000,24,0,3,4.08,76666.66666666667,24,588.235294117647,2018-09-09,9,3,9,2018
1564,528,1560000,13,0,2,13.27,120000.0,13,97.96533534287867,2018-09-09,9,3,9,2018
1564,489,1520000,12,0,3,9.52,126666.66666666669,12,126.05042016806722,2018-09-09,9,3,9,2018
1564,207,4000000,80,0,12,2.56,50000.0,80,3125.0,2018-09-09,9,3,9,2018
1562,380,1100000,11,0,1,11.0,100000.0,11,100.0,2018-09-09,9,3,9,2018
1499,222,80000,1,0,1,1.19,80000.0,1,84.03361344537815,2018-09-09,9,3,9,2018
1562,381,1290000,43,0,2,12.65,30000.0,43,339.92094861660075,2018-09-09,9,3,9,2018
1562,556,360000,3,0,1,3.06,120000.0,3,98.0392156862745,2018-09-09,9,3,9,2018
1562,162,360000,6,0,1,5.22,60000.0,6,114.9425287356322,2018-09-09,9,3,9,2018
1562,321,1400000,28,0,1,6.42,50000.0,28,436.1370716510904,2018-09-09,9,3,9,2018
1562,254,1470000,21,0,6,1.42,70000.0,21,1478.8732394366198,2018-09-09,9,3,9,2018
1562,238,1500000,25,0,3,3.44,60000.0,25,726.7441860465117,2018-09-09,9,3,9,2018
1562,222,1520000,19,0,2,2.79,80000.0,19,681.0035842293906,2018-09-09,9,3,9,2018
1562,344,7200000,50,0,3,6.27,144000.0,50,797.4481658692185,2018-09-09,9,3,9,2018
1562,495,360000,6,0,2,1.05,60000.0,6,571.4285714285714,2018-09-09,9,3,9,2018
1562,210,12100000,121,0,7,30.4,100000.0,121,398.0263157894737,2018-09-09,9,3,9,2018
1554,390,38900000,389,0,4,51.73,100000.0,389,751.9814421032283,2018-09-09,9,3,9,2018
1554,524,37590000,299,8,13,14.52,125719.06354515052,291,2059.228650137741,2018-09-09,9,3,9,2018
1499,524,2400000,16,0,1,69.57,150000.0,16,22.998418858703467,2018-09-09,9,3,9,2018
1499,158,1820000,26,0,6,1.44,70000.0,26,1805.555555555556,2018-09-09,9,3,9,2018
1499,539,700000,8,0,1,5.16,87500.0,8,155.03875968992247,2018-09-09,9,3,9,2018
1562,163,12240000,122,0,5,23.92,100327.868852459,122,510.0334448160535,2018-09-09,9,3,9,2018
1564,196,600000,6,0,1,4.8,100000.0,6,125.0,2018-09-09,9,3,9,2018
1554,141,41250000,288,0,5,21.41,143229.16666666666,288,1345.1658103689865,2018-09-09,9,3,9,2018
1562,362,1120000,16,0,2,5.02,70000.0,16,318.7250996015936,2018-09-09,9,3,9,2018
1562,338,270000,3,0,1,1.41,90000.0,3,212.7659574468085,2018-09-09,9,3,9,2018
1562,496,150000,3,0,2,1.4,50000.0,3,214.28571428571428,2018-09-09,9,3,9,2018
1562,467,1300000,26,0,2,3.25,50000.0,26,800.0,2018-09-09,9,3,9,2018
1562,312,880000,11,0,4,3.41,80000.0,11,322.5806451612903,2018-09-09,9,3,9,2018
1562,291,490000,7,0,4,1.03,70000.0,7,679.6116504854368,2018-09-09,9,3,9,2018
1562,237,420000,7,0,2,1.03,60000.0,7,679.6116504854368,2018-09-09,9,3,9,2018
1562,262,400000,4,0,3,0.83,100000.0,4,481.9277108433735,2018-09-09,9,3,9,2018
1554,304,90000000,603,0,12,21.52,149253.73134328358,603,2802.044609665428,2018-09-09,9,3,9,2018
1554,163,75230000,652,0,7,29.83,115383.43558282209,652,2185.719074756956,2018-09-09,9,3,9,2018
1562,466,240000,4,0,2,1.17,60000.0,4,341.8803418803419,2018-09-09,9,3,9,2018
1554,518,69900000,957,0,17,46.21,73040.75235109718,957,2070.980307292793,2018-09-09,9,3,9,2018
1554,89,51130000,367,0,9,9.61,139318.80108991827,367,3818.9386056191465,2018-09-09,9,3,9,2018
1554,489,45800000,335,0,24,14.06,136716.41791044775,335,2382.6458036984354,2018-09-09,9,3,9,2018
1554,485,44550000,300,0,5,41.96,148500.0,300,714.9666348903718,2018-09-09,9,3,9,2018
1554,183,43400000,434,0,6,15.39,100000.0,434,2820.012995451592,2018-09-09,9,3,9,2018
1554,182,42880000,650,0,5,22.89,65969.23076923077,650,2839.6679772826565,2018-09-09,9,3,9,2018
1562,144,80000,1,0,2,0.98,80000.0,1,102.04081632653062,2018-09-09,9,3,9,2018
1562,397,100000,2,0,3,0.2,50000.0,2,1000.0,2018-09-09,9,3,9,2018
1554,344,52350000,384,0,6,24.33,136328.125,384,1578.2983970406906,2018-09-09,9,3,9,2018
1564,556,720000,6,0,1,6.12,120000.0,6,98.0392156862745,2018-09-09,9,3,9,2018
1556,159,2450000,35,0,4,2.8,70000.0,35,1250.0,2018-09-09,9,3,9,2018
1554,448,241169993,1639,0,12,57.09,147144.59609518,1639,2870.9055876685934,2018-09-09,9,3,9,2018
1556,380,1875000,30,0,1,42.86,62500.0,30,69.99533364442371,2018-09-09,9,3,9,2018
1498,247,520000,11,0,1,27.5,47272.72727272727,11,40.0,2018-09-09,9,3,9,2018
1556,225,1260000,18,0,4,1.98,70000.0,18,909.0909090909092,2018-09-09,9,3,9,2018
1564,163,2280000,19,0,3,15.2,120000.0,19,125.0,2018-09-09,9,3,9,2018
1554,187,11280000,141,0,6,8.51,80000.0,141,1656.874265569918,2018-09-09,9,3,9,2018
1554,442,11050000,131,0,2,29.64,84351.14503816795,131,441.970310391363,2018-09-09,9,3,9,2018
1554,312,10880000,136,0,8,17.44,80000.0,136,779.8165137614678,2018-09-09,9,3,9,2018
1556,414,1680000,21,0,3,4.86,80000.0,21,432.09876543209873,2018-09-09,9,3,9,2018
1554,259,10560000,132,0,2,20.75,80000.0,132,636.144578313253,2018-09-09,9,3,9,2018
1554,33,10440000,87,0,6,4.03,120000.0,87,2158.808933002481,2018-09-09,9,3,9,2018
1554,291,10430000,149,0,7,10.64,70000.0,149,1400.3759398496238,2018-09-09,9,3,9,2018
1554,180,11360000,146,0,4,19.95,77808.21917808219,146,731.8295739348371,2018-09-09,9,3,9,2018
1554,156,10000000,125,0,14,2.05,80000.0,125,6097.5609756097565,2018-09-09,9,3,9,2018
1554,431,9930000,101,0,10,10.31,98316.83168316832,101,979.6314258001938,2018-09-09,9,3,9,2018
1554,152,9800000,245,0,2,54.69,40000.0,245,447.9795209361858,2018-09-09,9,3,9,2018
1554,32,9600000,96,0,12,1.7,100000.0,96,5647.058823529412,2018-09-09,9,3,9,2018
1554,528,10520000,130,0,6,14.86,80923.07692307692,130,874.8317631224766,2018-09-09,9,3,9,2018
1554,52,9480000,79,0,6,2.33,120000.0,79,3390.557939914163,2018-09-09,9,3,9,2018
1556,222,1760000,22,0,3,1.82,80000.0,22,1208.7912087912086,2018-09-09,9,3,9,2018
1556,428,1820000,26,0,2,8.67,70000.0,26,299.88465974625143,2018-09-09,9,3,9,2018
1562,304,22650000,156,0,4,26.53,145192.3076923077,156,588.0135695439125,2018-09-09,9,3,9,2018
1556,487,1560000,26,5,1,10.61,60000.0,21,245.05183788878412,2018-09-09,9,3,9,2018
1556,165,2440000,37,0,3,20.56,65945.94594594595,37,179.96108949416342,2018-09-09,9,3,9,2018
1556,120,2400000,24,0,2,3.21,100000.0,24,747.6635514018692,2018-09-09,9,3,9,2018
1556,455,2400000,30,0,3,7.81,80000.0,30,384.1229193341869,2018-09-09,9,3,9,2018
1556,453,2380000,34,0,4,34.0,70000.0,34,100.0,2018-09-09,9,3,9,2018
1556,155,2320000,30,0,3,10.42,77333.33333333333,30,287.90786948176583,2018-09-09,9,3,9,2018
1556,468,1795000,34,0,5,4.63,52794.117647058825,34,734.341252699784,2018-09-09,9,3,9,2018
1556,381,2220000,74,0,4,10.88,30000.0,74,680.1470588235294,2018-09-09,9,3,9,2018
1556,35,2100000,21,0,1,12.73,100000.0,21,164.96465043205026,2018-09-09,9,3,9,2018
1556,238,1500000,25,0,3,3.44,60000.0,25,726.7441860465117,2018-09-09,9,3,9,2018
1556,300,2080000,26,0,2,4.0,80000.0,26,650.0,2018-09-09,9,3,9,2018
1556,247,1840000,40,0,1,10.64,46000.0,40,375.9398496240602,2018-09-09,9,3,9,2018
1556,223,1820000,26,0,12,0.99,70000.0,26,2626.2626262626263,2018-09-09,9,3,9,2018
1556,254,1820000,26,0,6,1.75,70000.0,26,1485.7142857142858,2018-09-09,9,3,9,2018
1556,431,1820000,19,0,8,2.73,95789.47368421052,19,695.9706959706959,2018-09-09,9,3,9,2018
1556,561,2220000,37,0,2,6.89,60000.0,37,537.0101596516691,2018-09-09,9,3,9,2018
1554,154,9100000,136,0,8,5.67,66911.76470588235,136,2398.589065255732,2018-09-09,9,3,9,2018
1554,522,9000000,60,0,10,6.1,150000.0,60,983.6065573770492,2018-09-09,9,3,9,2018
1554,238,8700000,145,0,5,14.08,60000.0,145,1029.8295454545455,2018-09-09,9,3,9,2018
1554,165,8640000,108,0,4,8.07,80000.0,108,1338.2899628252787,2018-09-09,9,3,9,2018
1554,352,25460000,183,0,9,7.47,139125.6830601093,183,2449.7991967871485,2018-09-09,9,3,9,2018
1554,39,8580000,79,0,6,2.39,108607.59493670886,79,3305.439330543933,2018-09-09,9,3,9,2018
1554,245,8120000,116,0,3,12.08,70000.0,116,960.2649006622518,2018-09-09,9,3,9,2018
1481,480,140000,2,0,1,1.82,70000.0,2,109.89010989010988,2018-09-09,9,3,9,2018
1564,225,1190000,17,3,6,1.25,70000.0,14,1360.0,2018-09-09,9,3,9,2018
1493,513,11340000,124,0,1,50.0,91451.6129032258,124,248.0,2018-09-09,9,3,9,2018
1554,35,13100000,135,0,2,40.66,97037.03703703704,135,332.02164289227744,2018-09-09,9,3,9,2018
1493,163,8400000,71,0,3,37.97,118309.85915492958,71,186.98972873321043,2018-09-09,9,3,9,2018
1493,276,2640000,44,0,7,1.57,60000.0,44,2802.5477707006366,2018-09-09,9,3,9,2018
1493,181,2160000,27,0,3,4.62,80000.0,27,584.4155844155844,2018-09-09,9,3,9,2018
1481,489,400000,5,0,2,4.46,80000.0,5,112.10762331838563,2018-09-09,9,3,9,2018
1493,142,1500000,17,1,5,6.94,88235.29411764706,16,244.956772334294,2018-09-09,9,3,9,2018
1493,453,1330000,19,0,1,12.34,70000.0,19,153.9708265802269,2018-09-09,9,3,9,2018
1493,359,570000,13,0,2,3.1,43846.15384615384,13,419.3548387096774,2018-09-09,9,3,9,2018
1493,338,450000,9,0,1,4.23,50000.0,9,212.7659574468085,2018-09-09,9,3,9,2018
1493,186,3700000,37,0,2,3.66,100000.0,37,1010.9289617486338,2018-09-09,9,3,9,2018
1554,186,14700000,147,0,2,14.53,100000.0,147,1011.6999311768756,2018-09-09,9,3,9,2018
1554,417,15000000,131,0,5,6.58,114503.81679389311,131,1990.881458966565,2018-09-09,9,3,9,2018
1554,445,15600000,130,0,11,12.85,120000.0,130,1011.6731517509728,2018-09-09,9,3,9,2018
1554,247,9960000,182,0,1,48.4,54725.27472527473,182,376.0330578512397,2018-09-09,9,3,9,2018
1554,262,11500000,115,0,6,5.99,100000.0,115,1919.866444073456,2018-09-09,9,3,9,2018
1554,380,12210000,144,0,4,7.9,84791.66666666667,144,1822.784810126582,2018-09-09,9,3,9,2018
1554,172,12800000,128,0,6,9.7,100000.0,128,1319.5876288659797,2018-09-09,9,3,9,2018
1554,72,25320000,224,0,9,6.71,113035.71428571428,224,3338.301043219076,2018-09-09,9,3,9,2018
1554,159,23310000,333,0,8,13.3,70000.0,333,2503.7593984962405,2018-09-09,9,3,9,2018
1554,51,22140000,192,0,14,4.34,115312.5,192,4423.963133640553,2018-09-09,9,3,9,2018
1554,474,22140000,205,0,3,32.39,108000.0,205,632.9113924050633,2018-09-09,9,3,9,2018
1554,556,21090000,181,0,4,13.59,116519.3370165746,181,1331.8616629874907,2018-09-09,9,3,9,2018
1554,181,19980000,240,0,9,7.92,83250.0,240,3030.3030303030305,2018-09-09,9,3,9,2018
1554,455,19600000,245,10,5,14.0,80000.0,235,1750.0,2018-09-09,9,3,9,2018
1554,396,19600000,196,0,5,12.65,100000.0,196,1549.4071146245058,2018-09-09,9,3,9,2018
1554,166,18760000,253,0,4,26.63,74150.1976284585,253,950.0563274502442,2018-09-09,9,3,9,2018
1554,266,18400000,230,0,8,5.45,80000.0,230,4220.183486238532,2018-09-09,9,3,9,2018
1554,71,15900000,110,0,1,30.14,144545.45454545456,110,364.963503649635,2018-09-09,9,3,9,2018
1554,70,15800000,158,0,12,3.61,100000.0,158,4376.7313019390585,2018-09-09,9,3,9,2018
1554,175,15600000,260,0,12,4.58,60000.0,260,5676.855895196506,2018-09-09,9,3,9,2018
1493,470,50000,1,0,2,0.42,50000.0,1,238.0952380952381,2018-09-09,9,3,9,2018
1562,448,35670000,241,0,7,15.37,148008.29875518673,241,1567.9895901106051,2018-09-09,9,3,9,2018
1554,158,2100000,30,0,6,1.67,70000.0,30,1796.4071856287426,2018-09-09,9,3,9,2018
1554,210,33300000,333,0,7,11.57,100000.0,333,2878.133102852204,2018-09-09,9,3,9,2018
1554,501,1180000,22,0,1,10.95,53636.36363636364,22,200.9132420091325,2018-09-09,9,3,9,2018
1554,470,1150000,23,0,4,4.79,50000.0,23,480.1670146137787,2018-09-09,9,3,9,2018
1554,368,1100000,22,0,2,2.97,50000.0,22,740.7407407407406,2018-09-09,9,3,9,2018
1554,321,1100000,22,0,1,5.05,50000.0,22,435.64356435643566,2018-09-09,9,3,9,2018
1554,529,1020000,17,0,4,2.21,60000.0,17,769.2307692307693,2018-09-09,9,3,9,2018
1554,83,1000000,10,0,6,1.16,100000.0,10,862.0689655172415,2018-09-09,9,3,9,2018
1554,479,960000,12,0,2,3.55,80000.0,12,338.02816901408454,2018-09-09,9,3,9,2018
1554,94,1200000,16,0,2,1.55,75000.0,16,1032.258064516129,2018-09-09,9,3,9,2018
1554,285,800000,8,0,3,1.67,100000.0,8,479.0419161676648,2018-09-09,9,3,9,2018
1554,498,720000,12,0,2,2.4,60000.0,12,500.0,2018-09-09,9,3,9,2018
1554,56,3900000,39,0,3,16.67,100000.0,39,233.9532093581284,2018-09-09,9,3,9,2018
1554,441,650000,13,0,4,1.25,50000.0,13,1040.0,2018-09-09,9,3,9,2018
1554,324,560000,8,0,4,0.97,70000.0,8,824.7422680412373,2018-09-09,9,3,9,2018
1554,447,560000,7,0,1,7.29,80000.0,7,96.02194787379972,2018-09-09,9,3,9,2018
1554,249,300000,15,0,2,1.72,20000.0,15,872.0930232558139,2018-09-09,9,3,9,2018
1554,426,120000,2,0,2,0.45,60000.0,2,444.44444444444446,2018-09-09,9,3,9,2018
1554,504,790000,16,0,4,2.0,49375.0,16,800.0,2018-09-09,9,3,9,2018
1564,181,720000,6,0,2,1.9,120000.0,6,315.7894736842105,2018-09-09,9,3,9,2018
1554,531,1260000,21,0,3,4.96,60000.0,21,423.3870967741936,2018-09-09,9,3,9,2018
1554,362,1260000,18,0,2,5.64,70000.0,18,319.1489361702128,2018-09-09,9,3,9,2018
1554,429,7080000,59,0,3,9.59,120000.0,59,615.2241918665277,2018-09-09,9,3,9,2018
1554,144,7040000,88,0,8,2.85,80000.0,88,3087.719298245614,2018-09-09,9,3,9,2018
1558,452,5700000,38,0,2,14.34,150000.0,38,264.99302649930263,2018-09-09,9,3,9,2018
1558,172,4900000,49,0,4,8.45,100000.0,49,579.8816568047338,2018-09-09,9,3,9,2018
1558,33,4680000,39,0,7,1.59,120000.0,39,2452.830188679245,2018-09-09,9,3,9,2018
1554,164,6720000,100,0,8,6.36,67200.0,100,1572.3270440251572,2018-09-09,9,3,9,2018
1554,221,6720000,84,0,2,8.38,80000.0,84,1002.3866348448688,2018-09-09,9,3,9,2018
1554,425,1260000,18,0,2,2.25,70000.0,18,800.0,2018-09-09,9,3,9,2018
1554,456,6720000,86,2,4,22.05,78139.53488372093,84,390.0226757369615,2018-09-09,9,3,9,2018
1498,498,600000,10,0,1,4.0,60000.0,10,250.0,2018-09-09,9,3,9,2018
1558,291,8120000,116,0,3,22.75,70000.0,116,509.8901098901098,2018-09-09,9,3,9,2018
1554,248,3990000,57,0,3,2.75,70000.0,57,2072.7272727272725,2018-09-09,9,3,9,2018
1554,487,5880000,51,2,5,4.16,115294.11764705884,49,1225.9615384615386,2018-09-09,9,3,9,2018
1554,155,3880000,52,0,3,8.84,74615.38461538461,52,588.2352941176471,2018-09-09,9,3,9,2018
1554,521,1440000,24,0,1,13.33,60000.0,24,180.0450112528132,2018-09-09,9,3,9,2018
1554,473,1400000,43,0,1,16.29,32558.13953488372,43,263.9656230816452,2018-09-09,9,3,9,2018
1554,170,6510000,93,0,10,1.83,70000.0,93,5081.9672131147545,2018-09-09,9,3,9,2018
1564,380,725000,8,0,1,4.71,90625.0,8,169.85138004246286,2018-09-09,9,3,9,2018
1564,152,840000,21,0,1,9.38,40000.0,21,223.8805970149253,2018-09-09,9,3,9,2018
1564,452,900000,6,0,1,8.57,150000.0,6,70.01166861143524,2018-09-09,9,3,9,2018
1554,511,3200000,64,0,2,10.67,50000.0,64,599.8125585754452,2018-09-09,9,3,9,2018
1554,472,2380000,34,0,2,5.9,70000.0,34,576.271186440678,2018-09-09,9,3,9,2018
1554,55,3150000,93,0,4,8.61,33870.967741935485,93,1080.1393728222995,2018-09-09,9,3,9,2018
1554,475,2275000,34,0,4,5.86,66911.76470588235,34,580.2047781569966,2018-09-09,9,3,9,2018
1554,237,2280000,38,0,2,5.59,60000.0,38,679.7853309481217,2018-09-09,9,3,9,2018
1554,365,1820000,26,0,12,0.7,70000.0,26,3714.285714285714,2018-09-09,9,3,9,2018
1554,292,1820000,26,0,4,3.57,70000.0,26,728.2913165266107,2018-09-09,9,3,9,2018
1554,307,3440000,43,0,2,18.61,80000.0,43,231.05857066093492,2018-09-09,9,3,9,2018
1554,62,1800000,25,0,8,1.95,72000.0,25,1282.0512820512822,2018-09-09,9,3,9,2018
1554,555,2050000,41,0,1,26.28,50000.0,41,156.01217656012176,2018-09-09,9,3,9,2018
1554,251,2030000,29,0,4,9.67,70000.0,29,299.8965873836608,2018-09-09,9,3,9,2018
1554,314,2100000,30,0,2,6.21,70000.0,30,483.0917874396136,2018-09-09,9,3,9,2018
1556,314,1470000,21,0,4,2.17,70000.0,21,967.741935483871,2018-09-09,9,3,9,2018
1554,50,2160000,18,0,6,0.93,120000.0,18,1935.483870967742,2018-09-09,9,3,9,2018
1554,454,2160000,36,0,1,12.0,60000.0,36,300.0,2018-09-09,9,3,9,2018
1554,488,1680000,42,0,1,15.79,40000.0,42,265.9911336288791,2018-09-09,9,3,9,2018
1554,88,2040000,17,0,5,0.56,120000.0,17,3035.7142857142853,2018-09-09,9,3,9,2018
