InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
999648,SKU_1514,Headphones,31,2024-01-15 09:00:00,74.93,47277.0,Italy,0.2,Paypall,16.66,Electronics,Online,Not Returned,Royal Mail,London,Medium
104616,SKU_1770,Office Chair,46,2024-01-15 10:00:00,8.99,99119.0,United States,0.18,Bank Transfer,14.85,Furniture,In-store,Not Returned,UPS,Amsterdam,Low
789123,SKU_1657,T-shirt,48,2024-01-15 12:00:00,27.95,46582.0,Belgium,0.32,Bank Transfer,6.24,Apparel,In-store,Not Returned,Royal Mail,Paris,High
395268,SKU_1449,Wireless Mouse,34,2024-01-15 13:00:00,85.09,44788.0,France,0.02,Paypall,8.77,Electronics,Online,Not Returned,Royal Mail,Rome,Medium
583513,SKU_1479,Wireless Mouse,26,2024-01-15 14:00:00,73.69,67315.0,Italy,0.11,Credit Card,7.16,Electronics,Online,Not Returned,UPS,Amsterdam,Low
560445,SKU_1938,USB Cable,25,2024-01-15 15:00:00,20.71,30245.0,Netherlands,0.4,Credit Card,23.26,Electronics,In-store,Not Returned,Royal Mail,Rome,Medium
757950,SKU_1456,White Mug,28,2024-01-15 16:00:00,73.73,98474.0,Portugal,0.22,Credit Card,23.75,Accessories,In-store,Not Returned,FedEx,Berlin,High
786230,SKU_1833,White Mug,16,2024-01-15 17:00:00,55.76,16309.0,Germany,0.14,Credit Card,28.26,Accessories,In-store,Returned,FedEx,Paris,High
633822,SKU_1723,White Mug,11,2024-01-15 18:00:00,69.72,93869.0,Norway,0.37,Credit Card,19.77,Accessories,In-store,Not Returned,UPS,Rome,High
370065,SKU_1026,Backpack,24,2024-01-15 19:00:00,8.58,93744.0,United Kingdom,0.32,Credit Card,22.36,Apparel,In-store,Not Returned,Royal Mail,Rome,Low
494907,SKU_1355,White Mug,10,2024-01-15 20:00:00,53.08,74846.0,Germany,0.15,Credit Card,8.71,Accessories,In-store,Not Returned,Royal Mail,London,High
404186,SKU_1616,Office Chair,47,2024-01-15 21:00:00,25.64,42654.0,Australia,0.47,Bank Transfer,21.55,Furniture,Online,Not Returned,DHL,Rome,Low
675497,SKU_1621,Wall Clock,47,2024-01-15 22:00:00,91.39,40789.0,United States,0.04,Bank Transfer,24.47,Accessories,Online,Not Returned,UPS,Amsterdam,Medium
823800,SKU_1018,Blue Pen,25,2024-01-15 23:00:00,48.26,50460.0,Portugal,0.24,Paypall,28.76,Stationery,Online,Not Returned,UPS,Amsterdam,High
340763,SKU_1527,Office Chair,13,2024-01-16 00:00:00,95.26,50160.0,Sweden,0.3,Bank Transfer,27.24,Furniture,Online,Not Returned,DHL,Berlin,High
415747,SKU_1793,Office Chair,14,2024-01-16 01:00:00,71.43,75859.0,Spain,0.35,Bank Transfer,25.41,Furniture,Online,Not Returned,UPS,Paris,Medium
144377,SKU_1269,USB Cable,11,2024-01-16 02:00:00,2.31,16217.0,United Kingdom,0.16,Paypall,9.48,Electronics,Online,Not Returned,UPS,Amsterdam,Low
139705,SKU_1558,Blue Pen,47,2024-01-16 03:00:00,10.2,72394.0,Germany,0.49,Credit Card,10.47,Stationery,Online,Not Returned,Royal Mail,Amsterdam,High
196492,SKU_1145,T-shirt,16,2024-01-16 04:00:00,95.83,80683.0,United States,0.33,Paypall,14.55,Apparel,Online,Returned,FedEx,London,Low
249836,SKU_1667,USB Cable,18,2024-01-16 05:00:00,34.53,15835.0,Portugal,0.15,Credit Card,25.79,Electronics,Online,Not Returned,Royal Mail,London,Medium
566960,SKU_1878,USB Cable,39,2024-01-16 06:00:00,39.71,83252.0,Germany,0.38,Bank Transfer,22.41,Electronics,In-store,Not Returned,Royal Mail,Paris,High
377927,SKU_1914,Office Chair,46,2024-01-16 07:00:00,19.01,16124.0,Spain,0.03,Paypall,10.7,Furniture,In-store,Returned,Royal Mail,Paris,Low
370659,SKU_1541,Office Chair,31,2024-01-16 08:00:00,2.43,99600.0,Spain,0.39,Credit Card,15.09,Furniture,In-store,Returned,UPS,London,Medium
757430,SKU_1616,Backpack,27,2024-01-16 09:00:00,10.57,45774.0,United Kingdom,0.46,Bank Transfer,11.05,Apparel,Online,Not Returned,DHL,Paris,Medium
969282,SKU_1148,Desk Lamp,10,2024-01-16 10:00:00,1.6,32822.0,Germany,0.1,Credit Card,19.46,Electronics,In-store,Not Returned,DHL,Rome,High
866410,SKU_1916,White Mug,32,2024-01-16 11:00:00,93.64,30632.0,Sweden,0.44,Bank Transfer,26.61,Accessories,In-store,Not Returned,Royal Mail,Amsterdam,High
769131,SKU_1559,Blue Pen,27,2024-01-16 12:00:00,71.21,32484.0,Portugal,0.12,Bank Transfer,22.05,Stationery,In-store,Not Returned,UPS,Berlin,Low
458920,SKU_1182,T-shirt,10,2024-01-16 13:00:00,26.52,61096.0,Norway,0.48,Paypall,18.78,Apparel,Online,Not Returned,UPS,Paris,Low
164206,SKU_1669,Office Chair,19,2024-01-16 14:00:00,25.46,89132.0,Netherlands,0.15,Paypall,22.58,Furniture,Online,Not Returned,UPS,Paris,High
342220,SKU_1041,T-shirt,39,2024-01-16 15:00:00,41.34,67391.0,Germany,0.46,Bank Transfer,6.73,Apparel,Online,Not Returned,DHL,Paris,Medium
445508,SKU_1164,Desk Lamp,22,2024-01-16 16:00:00,31.43,87451.0,Australia,0.45,Bank Transfer,23.59,Electronics,Online,Not Returned,UPS,London,Low
210532,SKU_1808,White Mug,6,2024-01-16 17:00:00,82.85,28786.0,France,0.08,Credit Card,26.03,Accessories,In-store,Returned,UPS,Rome,High
321586,SKU_1685,Desk Lamp,33,2024-01-16 18:00:00,7.78,51318.0,Spain,0.06,Paypall,5.32,Electronics,Online,Not Returned,DHL,Rome,Low
218090,SKU_1863,Blue Pen,9,2024-01-16 19:00:00,17.59,63560.0,Australia,0.48,Paypall,27.96,Stationery,Online,Not Returned,FedEx,Rome,Medium
645224,SKU_1093,Office Chair,23,2024-01-16 20:00:00,58.38,87168.0,Norway,0.37,Bank Transfer,11.95,Furniture,Online,Not Returned,Royal Mail,London,Low
978050,SKU_1213,Wall Clock,32,2024-01-16 21:00:00,32.84,85868.0,Portugal,0.47,Paypall,23.85,Accessories,Online,Not Returned,UPS,Amsterdam,High
511121,SKU_1187,Wall Clock,29,2024-01-16 22:00:00,14.79,85420.0,Italy,0.43,Bank Transfer,12.88,Accessories,In-store,Not Returned,Royal Mail,Paris,Low
496314,SKU_1087,USB Cable,11,2024-01-16 23:00:00,78.92,93676.0,Portugal,0.34,Credit Card,28.19,Electronics,In-store,Not Returned,Royal Mail,Rome,High
127020,SKU_1457,Office Chair,37,2024-01-17 00:00:00,22.88,13707.0,United States,0.25,Bank Transfer,13.98,Furniture,In-store,Not Returned,FedEx,Berlin,Medium
550488,SKU_1471,Desk Lamp,49,2024-01-17 01:00:00,95.3,59969.0,Spain,0.29,Paypall,27.21,Electronics,Online,Not Returned,FedEx,Amsterdam,Medium
222043,SKU_1768,Backpack,26,2024-01-17 02:00:00,30.49,23108.0,Spain,0.19,Credit Card,27.41,Apparel,Online,Not Returned,UPS,London,Low
544555,SKU_1759,Wall Clock,43,2024-01-17 03:00:00,15.85,66827.0,Germany,0.06,Paypall,26.6,Accessories,In-store,Returned,Royal Mail,Rome,Medium
373129,SKU_1053,Wireless Mouse,37,2024-01-17 04:00:00,58.48,70857.0,Germany,0.22,Bank Transfer,29.32,Electronics,Online,Not Returned,UPS,Paris,Medium
239355,SKU_1371,Wall Clock,40,2024-01-17 05:00:00,85.13,43790.0,Netherlands,0.19,Credit Card,24.47,Accessories,Online,Not Returned,FedEx,Paris,High
753388,SKU_1802,Backpack,7,2024-01-17 06:00:00,74.09,16526.0,Belgium,0.45,Paypall,8.73,Apparel,In-store,Not Returned,Royal Mail,Amsterdam,High
219635,SKU_1655,Office Chair,15,2024-01-17 07:00:00,9.68,53645.0,Norway,0.36,Bank Transfer,9.24,Furniture,Online,Not Returned,Royal Mail,Amsterdam,Medium
932755,SKU_1516,T-shirt,23,2024-01-17 08:00:00,36.25,44718.0,Italy,0.35,Credit Card,29.55,Apparel,Online,Not Returned,Royal Mail,Berlin,High
661996,SKU_1926,Wall Clock,34,2024-01-17 09:00:00,75.27,90901.0,Portugal,0.11,Credit Card,18.52,Accessories,Online,Not Returned,DHL,Berlin,High
956730,SKU_1364,T-shirt,47,2024-01-17 10:00:00,12.86,70789.0,Spain,0.22,Credit Card,20.18,Apparel,In-store,Not Returned,UPS,Rome,Medium
462201,SKU_1036,Headphones,1,2024-01-17 11:00:00,42.25,45109.0,United Kingdom,0.22,Paypall,6.43,Electronics,Online,Not Returned,DHL,Paris,Medium
629342,SKU_1118,Desk Lamp,8,2024-01-17 12:00:00,55.61,49472.0,Norway,0.37,Bank Transfer,7.35,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Low
309884,SKU_1408,T-shirt,26,2024-01-17 13:00:00,26.99,31167.0,United States,0.14,Credit Card,24.33,Apparel,In-store,Not Returned,DHL,Amsterdam,Low
481724,SKU_1362,Blue Pen,11,2024-01-17 14:00:00,96.2,51252.0,Germany,0.14,Credit Card,14.35,Stationery,In-store,Not Returned,FedEx,Amsterdam,High
695605,SKU_1368,Blue Pen,32,2024-01-17 15:00:00,49.81,21762.0,Spain,0.33,Bank Transfer,15.45,Stationery,In-store,Returned,FedEx,Paris,Low
949736,SKU_1957,T-shirt,47,2024-01-17 16:00:00,89.41,46247.0,Spain,0.27,Bank Transfer,15.02,Apparel,Online,Not Returned,DHL,Amsterdam,Low
378615,SKU_1152,Wall Clock,13,2024-01-17 17:00:00,54.77,10560.0,Spain,0.17,Paypall,17.0,Accessories,Online,Not Returned,Royal Mail,London,Low
314633,SKU_1322,Backpack,47,2024-01-17 18:00:00,84.13,14865.0,United Kingdom,0.31,Paypall,11.08,Apparel,Online,Not Returned,Royal Mail,Paris,Low
201266,SKU_1757,Backpack,32,2024-01-17 19:00:00,95.32,64336.0,Belgium,0.36,Bank Transfer,24.73,Apparel,Online,Returned,Royal Mail,Berlin,High
826309,SKU_1293,Headphones,13,2024-01-17 20:00:00,93.45,63884.0,Belgium,0.44,Paypall,12.08,Electronics,Online,Not Returned,UPS,Rome,High
828316,SKU_1479,T-shirt,47,2024-01-17 21:00:00,44.1,97279.0,Germany,0.12,Bank Transfer,19.61,Apparel,In-store,Returned,UPS,Paris,Medium
602158,SKU_1723,Office Chair,37,2024-01-17 23:00:00,30.34,48960.0,Germany,0.34,Credit Card,19.2,Furniture,In-store,Not Returned,FedEx,Amsterdam,High
795038,SKU_1477,Backpack,23,2024-01-18 00:00:00,63.52,95706.0,Belgium,0.27,Paypall,23.21,Apparel,Online,Not Returned,Royal Mail,Paris,High
912959,SKU_1129,Notebook,36,2024-01-18 02:00:00,8.8,25198.0,Portugal,0.09,Paypall,28.88,Stationery,In-store,Not Returned,FedEx,Rome,Medium
219917,SKU_1708,T-shirt,4,2024-01-18 04:00:00,98.95,40121.0,United Kingdom,0.21,Paypall,15.95,Apparel,Online,Not Returned,FedEx,London,Low
898461,SKU_1767,USB Cable,4,2024-01-18 05:00:00,21.97,76329.0,Netherlands,0.24,Bank Transfer,25.71,Electronics,In-store,Not Returned,Royal Mail,London,High
141583,SKU_1978,Office Chair,24,2024-01-18 06:00:00,82.09,24148.0,United States,0.09,Credit Card,17.93,Furniture,In-store,Not Returned,FedEx,Berlin,High
988493,SKU_1659,Wall Clock,22,2024-01-18 07:00:00,56.61,28661.0,Belgium,0.07,Paypall,17.23,Accessories,In-store,Not Returned,FedEx,London,High
465244,SKU_1341,T-shirt,18,2024-01-18 08:00:00,91.71,71980.0,Netherlands,0.16,Credit Card,10.38,Apparel,In-store,Not Returned,FedEx,Paris,High
594812,SKU_1266,Office Chair,44,2024-01-18 09:00:00,45.22,77570.0,Norway,0.02,Bank Transfer,25.37,Furniture,Online,Not Returned,FedEx,Berlin,High
562584,SKU_1886,Wall Clock,9,2024-01-18 10:00:00,79.47,13503.0,France,0.49,Paypall,5.84,Accessories,In-store,Not Returned,FedEx,Amsterdam,Low
168147,SKU_1337,Desk Lamp,41,2024-01-18 11:00:00,72.14,94203.0,Germany,0.48,Bank Transfer,5.72,Electronics,Online,Not Returned,UPS,Paris,Medium
763713,SKU_1474,Notebook,8,2024-01-18 12:00:00,51.37,29493.0,United States,0.15,Bank Transfer,11.14,Stationery,Online,Not Returned,UPS,Rome,High
552552,SKU_1414,Wireless Mouse,2,2024-01-18 13:00:00,88.55,16818.0,Portugal,0.4,Paypall,26.0,Electronics,In-store,Not Returned,Royal Mail,Berlin,Medium
143042,SKU_1290,Office Chair,29,2024-01-18 14:00:00,89.0,58887.0,Australia,0.38,Credit Card,7.92,Furniture,In-store,Not Returned,FedEx,Amsterdam,Low
796356,SKU_1438,Notebook,18,2024-01-18 16:00:00,27.39,32467.0,United States,0.18,Credit Card,16.6,Stationery,In-store,Not Returned,Royal Mail,London,Medium
846317,SKU_1300,T-shirt,17,2024-01-18 17:00:00,57.63,88368.0,United States,0.27,Bank Transfer,28.03,Apparel,Online,Not Returned,Royal Mail,Rome,High
176604,SKU_1148,T-shirt,13,2024-01-18 18:00:00,26.97,22505.0,Italy,0.45,Bank Transfer,26.49,Apparel,In-store,Not Returned,DHL,Amsterdam,Low
155918,SKU_1947,White Mug,20,2024-01-18 19:00:00,87.09,77888.0,France,0.4,Bank Transfer,6.33,Accessories,Online,Not Returned,DHL,Paris,Medium
484369,SKU_1659,Desk Lamp,23,2024-01-18 20:00:00,69.55,34877.0,France,0.21,Paypall,29.22,Electronics,Online,Not Returned,DHL,Paris,Medium
875344,SKU_1264,Notebook,14,2024-01-18 21:00:00,79.71,18766.0,Spain,0.39,Bank Transfer,27.34,Stationery,Online,Not Returned,FedEx,Amsterdam,Low
693170,SKU_1094,Headphones,15,2024-01-18 22:00:00,89.69,54123.0,Norway,0.4,Bank Transfer,12.78,Electronics,In-store,Not Returned,UPS,Berlin,Medium
661110,SKU_1904,Headphones,49,2024-01-18 23:00:00,53.31,26600.0,Belgium,0.16,Credit Card,12.4,Electronics,Online,Not Returned,DHL,London,Medium
935192,SKU_1697,Desk Lamp,3,2024-01-19 00:00:00,97.48,31795.0,United Kingdom,0.45,Bank Transfer,24.95,Electronics,In-store,Not Returned,FedEx,Paris,Medium
104200,SKU_1966,Desk Lamp,21,2024-01-19 01:00:00,61.38,84421.0,Sweden,0.1,Paypall,6.55,Electronics,In-store,Not Returned,FedEx,London,Low
147259,SKU_1416,White Mug,42,2024-01-19 02:00:00,65.17,29843.0,Spain,0.41,Credit Card,26.52,Accessories,Online,Not Returned,DHL,London,High
632815,SKU_1256,T-shirt,45,2024-01-19 03:00:00,6.63,20659.0,Italy,0.31,Credit Card,5.03,Apparel,Online,Not Returned,FedEx,Berlin,Medium
619193,SKU_1722,White Mug,26,2024-01-19 04:00:00,15.56,99993.0,France,0.26,Bank Transfer,19.31,Accessories,Online,Not Returned,FedEx,Rome,Medium
605765,SKU_1514,White Mug,10,2024-01-19 05:00:00,71.64,18901.0,Spain,0.35,Paypall,13.47,Accessories,Online,Not Returned,Royal Mail,London,High
533506,SKU_1907,Office Chair,44,2024-01-19 07:00:00,97.06,94737.0,Netherlands,0.29,Paypall,15.43,Furniture,Online,Not Returned,UPS,Rome,Medium
735765,SKU_1349,Blue Pen,46,2024-01-19 08:00:00,37.99,97524.0,Norway,0.17,Paypall,24.31,Stationery,In-store,Not Returned,FedEx,Paris,High
300772,SKU_1911,Office Chair,3,2024-01-19 09:00:00,82.32,64586.0,Belgium,0.0,Paypall,7.15,Furniture,In-store,Not Returned,DHL,Berlin,Medium
588774,SKU_1204,White Mug,16,2024-01-19 10:00:00,73.55,25013.0,United Kingdom,0.12,Bank Transfer,8.4,Accessories,In-store,Not Returned,Royal Mail,Paris,Medium
374582,SKU_1689,Office Chair,23,2024-01-19 11:00:00,19.49,50180.0,Netherlands,0.17,Paypall,24.02,Furniture,Online,Not Returned,DHL,Berlin,Medium
426488,SKU_1343,White Mug,27,2024-01-19 12:00:00,19.51,87283.0,Portugal,0.19,Credit Card,13.18,Accessories,In-store,Not Returned,UPS,Amsterdam,High
319712,SKU_1464,Wall Clock,17,2024-01-19 13:00:00,18.43,89498.0,Portugal,0.02,Bank Transfer,8.07,Accessories,In-store,Not Returned,FedEx,Amsterdam,High
220127,SKU_1538,Wall Clock,17,2024-01-19 14:00:00,38.13,61086.0,Italy,0.14,Paypall,12.9,Accessories,In-store,Not Returned,UPS,London,Medium
170388,SKU_1028,Backpack,33,2024-01-19 15:00:00,14.79,37530.0,Sweden,0.26,Bank Transfer,12.76,Apparel,In-store,Not Returned,UPS,Paris,High
958681,SKU_1375,Backpack,4,2024-01-19 17:00:00,67.19,75335.0,Sweden,0.44,Credit Card,24.2,Apparel,In-store,Not Returned,Royal Mail,Berlin,Medium
423227,SKU_1104,White Mug,6,2024-01-19 18:00:00,82.33,36201.0,United States,0.31,Bank Transfer,6.79,Accessories,Online,Not Returned,Royal Mail,Berlin,Low
824079,SKU_1333,Backpack,20,2024-01-19 19:00:00,6.42,79278.0,Sweden,0.48,Bank Transfer,27.2,Apparel,In-store,Not Returned,FedEx,London,High
917786,SKU_1068,Blue Pen,8,2024-01-19 20:00:00,72.69,20278.0,Spain,0.41,Credit Card,28.29,Stationery,In-store,Not Returned,DHL,Paris,Low
748653,SKU_1106,Desk Lamp,2,2024-01-19 21:00:00,41.67,10341.0,Norway,0.24,Bank Transfer,29.25,Electronics,In-store,Returned,DHL,Amsterdam,High
310883,SKU_1691,Headphones,11,2024-01-19 22:00:00,76.88,87914.0,Spain,0.34,Credit Card,6.34,Electronics,Online,Not Returned,DHL,Amsterdam,Medium
249865,SKU_1101,Backpack,34,2024-01-19 23:00:00,63.67,51975.0,Portugal,0.38,Bank Transfer,21.56,Apparel,In-store,Not Returned,DHL,London,Low
530282,SKU_1261,Wireless Mouse,46,2024-01-20 00:00:00,32.63,37409.0,Norway,0.44,Bank Transfer,8.12,Electronics,Online,Not Returned,Royal Mail,Berlin,High
315526,SKU_1663,Backpack,4,2024-01-20 01:00:00,94.86,20795.0,Belgium,0.14,Bank Transfer,8.85,Apparel,In-store,Not Returned,Royal Mail,London,Low
171135,SKU_1551,Notebook,47,2024-01-20 02:00:00,50.8,74148.0,Germany,0.49,Credit Card,22.17,Stationery,In-store,Not Returned,FedEx,Berlin,Medium
768800,SKU_1288,Headphones,18,2024-01-20 03:00:00,44.59,88234.0,Germany,0.18,Credit Card,8.57,Electronics,In-store,Not Returned,FedEx,Amsterdam,Medium
897721,SKU_1136,Headphones,18,2024-01-20 04:00:00,57.98,33436.0,Belgium,0.46,Credit Card,11.67,Electronics,In-store,Not Returned,Royal Mail,Berlin,Low
471488,SKU_1489,Blue Pen,18,2024-01-20 05:00:00,40.77,41341.0,United States,0.43,Paypall,8.64,Stationery,Online,Not Returned,FedEx,Amsterdam,Medium
411322,SKU_1066,Notebook,36,2024-01-20 07:00:00,70.95,27436.0,United Kingdom,0.06,Paypall,27.27,Stationery,In-store,Not Returned,UPS,Rome,High
301769,SKU_1150,Backpack,19,2024-01-20 08:00:00,60.41,12214.0,Norway,0.49,Credit Card,27.71,Apparel,Online,Not Returned,FedEx,Rome,Low
166500,SKU_1980,USB Cable,47,2024-01-20 09:00:00,39.02,93489.0,Sweden,0.38,Credit Card,11.53,Electronics,Online,Not Returned,FedEx,Amsterdam,High
574694,SKU_1277,Office Chair,5,2024-01-20 10:00:00,55.9,15327.0,Spain,0.14,Paypall,5.78,Furniture,Online,Not Returned,FedEx,Amsterdam,High
479928,SKU_1839,Blue Pen,32,2024-01-20 11:00:00,29.48,59815.0,United Kingdom,0.39,Bank Transfer,11.03,Stationery,Online,Not Returned,Royal Mail,Amsterdam,Low
935655,SKU_1211,Office Chair,40,2024-01-20 12:00:00,51.25,66797.0,United Kingdom,0.08,Bank Transfer,25.61,Furniture,Online,Not Returned,DHL,Rome,Low
531585,SKU_1845,Notebook,5,2024-01-20 13:00:00,84.3,93438.0,United Kingdom,0.44,Bank Transfer,18.7,Stationery,In-store,Not Returned,FedEx,Rome,Medium
769544,SKU_1349,White Mug,43,2024-01-20 14:00:00,11.0,79274.0,Norway,0.2,Credit Card,8.28,Accessories,Online,Not Returned,Royal Mail,Berlin,Low
692771,SKU_1627,USB Cable,30,2024-01-20 15:00:00,55.6,94379.0,United Kingdom,0.47,Credit Card,21.2,Electronics,Online,Not Returned,FedEx,Amsterdam,High
339883,SKU_1647,White Mug,38,2024-01-20 16:00:00,82.23,66102.0,United States,0.2,Credit Card,18.85,Accessories,In-store,Not Returned,Royal Mail,Amsterdam,Medium
564990,SKU_1146,Headphones,45,2024-01-20 17:00:00,85.08,38252.0,United Kingdom,0.07,Paypall,8.63,Electronics,Online,Not Returned,FedEx,Berlin,High
481322,SKU_1364,Backpack,47,2024-01-20 18:00:00,1.06,41521.0,Australia,0.21,Bank Transfer,22.38,Apparel,Online,Not Returned,Royal Mail,Amsterdam,Medium
768516,SKU_1677,White Mug,16,2024-01-20 19:00:00,34.54,89642.0,Norway,0.04,Bank Transfer,27.08,Accessories,In-store,Not Returned,UPS,Berlin,Low
495627,SKU_1227,USB Cable,12,2024-01-20 20:00:00,63.41,38591.0,France,0.32,Bank Transfer,23.71,Electronics,Online,Not Returned,FedEx,Berlin,Medium
377818,SKU_1645,Headphones,2,2024-01-20 21:00:00,56.04,13382.0,Germany,0.12,Paypall,16.61,Electronics,Online,Not Returned,DHL,Berlin,High
732995,SKU_1691,Headphones,17,2024-01-20 22:00:00,53.28,38374.0,United Kingdom,0.5,Bank Transfer,7.4,Electronics,In-store,Not Returned,Royal Mail,London,Low
624864,SKU_1329,Wireless Mouse,44,2024-01-21 00:00:00,37.2,55114.0,Belgium,0.48,Credit Card,5.38,Electronics,In-store,Not Returned,Royal Mail,Paris,High
245713,SKU_1862,T-shirt,22,2024-01-21 01:00:00,61.51,14616.0,Netherlands,0.16,Credit Card,17.38,Apparel,Online,Not Returned,UPS,Paris,Medium
320899,SKU_1394,T-shirt,9,2024-01-21 02:00:00,30.52,37381.0,Norway,0.16,Bank Transfer,24.35,Apparel,In-store,Returned,FedEx,Paris,Low
984696,SKU_1554,Wall Clock,16,2024-01-21 03:00:00,21.51,12977.0,Spain,0.39,Paypall,8.22,Accessories,In-store,Not Returned,Royal Mail,Paris,Medium
413051,SKU_1802,Wireless Mouse,27,2024-01-21 04:00:00,82.35,21043.0,United States,0.1,Bank Transfer,23.18,Electronics,Online,Not Returned,Royal Mail,Paris,High
534355,SKU_1138,Backpack,37,2024-01-21 05:00:00,65.65,11432.0,Australia,0.06,Bank Transfer,6.61,Apparel,In-store,Not Returned,DHL,London,Medium
508874,SKU_1506,T-shirt,12,2024-01-21 10:00:00,26.96,54130.0,France,0.46,Paypall,8.49,Apparel,In-store,Returned,FedEx,Berlin,Medium
663195,SKU_1345,Office Chair,41,2024-01-21 11:00:00,97.34,17681.0,United Kingdom,0.13,Credit Card,18.58,Furniture,Online,Not Returned,UPS,London,Medium
310792,SKU_1981,Headphones,29,2024-01-21 12:00:00,50.47,24873.0,Italy,0.29,Bank Transfer,11.35,Electronics,Online,Not Returned,UPS,Amsterdam,Low
358700,SKU_1815,T-shirt,14,2024-01-21 15:00:00,63.51,23089.0,United Kingdom,0.16,Paypall,8.19,Apparel,In-store,Not Returned,UPS,London,Low
831389,SKU_1988,Wireless Mouse,3,2024-01-21 16:00:00,5.35,86496.0,Spain,0.1,Paypall,23.55,Electronics,Online,Not Returned,Royal Mail,Berlin,Low
545356,SKU_1179,Wireless Mouse,7,2024-01-21 17:00:00,34.0,48986.0,United States,0.23,Credit Card,8.75,Electronics,In-store,Not Returned,FedEx,Paris,Medium
679224,SKU_1806,Blue Pen,4,2024-01-21 18:00:00,15.6,26200.0,United Kingdom,0.33,Bank Transfer,15.93,Stationery,In-store,Not Returned,FedEx,Rome,Medium
492758,SKU_1437,Notebook,44,2024-01-21 20:00:00,88.86,28995.0,Portugal,0.28,Paypall,26.4,Stationery,Online,Not Returned,Royal Mail,Amsterdam,High
199423,SKU_1479,Wireless Mouse,34,2024-01-21 21:00:00,62.67,31448.0,Germany,0.16,Credit Card,13.39,Electronics,In-store,Returned,FedEx,London,Medium
823110,SKU_1152,Notebook,44,2024-01-21 22:00:00,24.52,69693.0,Germany,0.18,Credit Card,9.45,Stationery,Online,Not Returned,Royal Mail,Rome,High
108000,SKU_1871,Wireless Mouse,41,2024-01-21 23:00:00,63.09,98180.0,Sweden,0.49,Paypall,6.85,Electronics,Online,Not Returned,FedEx,Paris,High
208407,SKU_1940,Wall Clock,23,2024-01-22 00:00:00,59.25,45431.0,Netherlands,0.48,Credit Card,26.05,Accessories,In-store,Not Returned,FedEx,London,Low
232157,SKU_1412,Wall Clock,33,2024-01-22 01:00:00,53.15,22968.0,United Kingdom,0.38,Bank Transfer,14.94,Accessories,Online,Not Returned,Royal Mail,Paris,Low
673613,SKU_1868,Backpack,37,2024-01-22 02:00:00,27.93,50335.0,Spain,0.3,Paypall,15.58,Apparel,Online,Not Returned,UPS,Rome,High
555279,SKU_1122,White Mug,44,2024-01-22 04:00:00,42.2,59262.0,Australia,0.49,Bank Transfer,27.96,Accessories,In-store,Not Returned,UPS,Rome,High
772982,SKU_1605,Notebook,27,2024-01-22 05:00:00,23.77,92349.0,Australia,0.3,Bank Transfer,13.13,Stationery,Online,Not Returned,FedEx,Amsterdam,High
226190,SKU_1891,White Mug,28,2024-01-22 06:00:00,69.83,17213.0,Australia,0.4,Credit Card,29.1,Accessories,In-store,Not Returned,Royal Mail,Amsterdam,Medium
447877,SKU_1619,USB Cable,39,2024-01-22 09:00:00,91.22,34834.0,United Kingdom,0.38,Bank Transfer,10.05,Electronics,In-store,Not Returned,FedEx,Rome,High
636296,SKU_1751,Wall Clock,4,2024-01-22 10:00:00,80.16,38300.0,United Kingdom,0.06,Bank Transfer,9.66,Accessories,Online,Not Returned,DHL,Berlin,Low
964930,SKU_1578,T-shirt,21,2024-01-22 11:00:00,84.75,15776.0,United Kingdom,0.21,Paypall,7.87,Apparel,Online,Not Returned,DHL,Amsterdam,Medium
671517,SKU_1779,USB Cable,19,2024-01-22 12:00:00,78.4,64660.0,United States,0.0,Bank Transfer,19.51,Electronics,Online,Not Returned,UPS,Rome,Low
352844,SKU_1953,T-shirt,39,2024-01-22 13:00:00,96.08,67168.0,Netherlands,0.42,Bank Transfer,25.28,Apparel,In-store,Not Returned,Royal Mail,Berlin,High
212892,SKU_1242,White Mug,2,2024-01-22 14:00:00,15.41,53228.0,Sweden,0.02,Paypall,15.08,Accessories,Online,Not Returned,DHL,Paris,Medium
763372,SKU_1787,T-shirt,31,2024-01-22 15:00:00,9.69,64031.0,Spain,0.32,Bank Transfer,24.71,Apparel,In-store,Not Returned,UPS,Rome,High
413269,SKU_1305,White Mug,20,2024-01-22 16:00:00,88.59,66175.0,Spain,0.41,Bank Transfer,29.28,Accessories,Online,Not Returned,FedEx,Berlin,High
185702,SKU_1135,Desk Lamp,42,2024-01-22 17:00:00,49.0,84416.0,France,0.28,Bank Transfer,7.5,Electronics,In-store,Not Returned,DHL,Rome,Medium
970596,SKU_1158,Desk Lamp,31,2024-01-22 18:00:00,30.84,56172.0,Portugal,0.11,Bank Transfer,15.12,Electronics,Online,Not Returned,UPS,Rome,Medium
240921,SKU_1151,Blue Pen,3,2024-01-22 19:00:00,91.75,83484.0,France,0.38,Credit Card,24.81,Stationery,Online,Not Returned,DHL,London,High
272444,SKU_1893,Wall Clock,23,2024-01-22 20:00:00,39.88,27978.0,Italy,0.05,Paypall,13.67,Accessories,Online,Not Returned,Royal Mail,Paris,Medium
