InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
818693,SKU_1156,Wall Clock,10,20/07/2021 09:00:00 PM,35.53,31756.0,United States,0.48,Bank Transfer,15.76,Accessories,Online,Returned,FedEx,London,Low
428580,SKU_1049,Wireless Mouse,4,04/03/2024 04:00:00 PM,71.64,20329.0,Norway,0.16,Credit Card,17.0,Electronics,Online,Not Returned,Royal Mail,Rome,High
257879,SKU_1533,Wireless Mouse,17,24/08/2022 03:00:00 AM,30.9,15794.0,Netherlands,0.45,Paypall,9.86,Electronics,Online,Not Returned,Royal Mail,Paris,Low
666417,SKU_1646,Office Chair,44,25/11/2022 03:00:00 AM,21.95,12426.0,Norway,0.43,Bank Transfer,28.71,Furniture,Online,Not Returned,UPS,London,Low
934401,SKU_1487,Backpack,34,02/06/2022 02:00:00 PM,1.65,34285.0,Germany,0.04,Credit Card,27.93,Apparel,Online,Not Returned,DHL,Rome,High
703940,SKU_1931,Headphones,8,25/02/2025 09:00:00 PM,78.53,78037.0,Norway,0.41,Bank Transfer,29.7,Electronics,Online,Returned,Royal Mail,London,Low
684942,SKU_1068,Blue Pen,28,10/01/2021 07:00:00 PM,58.79,17881.0,Germany,0.19,Bank Transfer,6.64,Stationery,In-store,Not Returned,FedEx,Paris,Medium
725536,SKU_1083,Wireless Mouse,10,29/04/2022 12:00:00 PM,51.61,39213.0,Portugal,0.09,Bank Transfer,10.11,Electronics,Online,Returned,Royal Mail,London,Low
657343,SKU_1284,Desk Lamp,7,23/12/2021 01:00:00 PM,22.42,91337.0,Belgium,0.05,Bank Transfer,27.02,Electronics,Online,Not Returned,Royal Mail,Rome,High
847608,SKU_1670,Wireless Mouse,36,26/05/2025 05:00:00 PM,35.58,43659.0,Spain,0.38,Paypall,26.96,Electronics,In-store,Not Returned,FedEx,Rome,High
109431,SKU_1782,Backpack,12,05/06/2024 06:00:00 AM,63.23,49381.0,Germany,0.12,Credit Card,22.29,Apparel,In-store,Not Returned,FedEx,Berlin,High
293399,SKU_1442,Headphones,34,11/03/2023 01:00:00 PM,38.45,87839.0,Italy,0.36,Paypall,18.76,Electronics,In-store,Not Returned,FedEx,Paris,Medium
832382,SKU_1019,USB Cable,32,18/12/2022 09:00:00 AM,16.17,76558.0,Australia,0.27,Paypall,14.43,Electronics,Online,Returned,DHL,Paris,High
244086,SKU_1612,Backpack,44,25/05/2024 10:00:00 PM,88.02,57546.0,Sweden,0.41,Paypall,18.66,Apparel,In-store,Not Returned,DHL,Berlin,Medium
515596,SKU_1976,Wireless Mouse,28,23/04/2022 08:00:00 AM,30.51,22772.0,Sweden,0.42,Paypall,11.87,Electronics,In-store,Not Returned,DHL,London,Low
369544,SKU_1177,White Mug,48,14/01/2020 09:00:00 PM,35.38,92841.0,France,0.06,Bank Transfer,27.56,Accessories,Online,Returned,UPS,London,High
887839,SKU_1661,T-shirt,12,16/01/2021 07:00:00 PM,13.05,73748.0,Italy,0.42,Bank Transfer,27.82,Apparel,In-store,Not Returned,UPS,Amsterdam,High
264857,SKU_1937,Notebook,13,27/06/2023 11:00:00 PM,65.05,21585.0,Sweden,0.2,Paypall,14.12,Stationery,In-store,Not Returned,Royal Mail,Berlin,Low
923851,SKU_1742,Backpack,30,23/10/2020 11:00:00 AM,37.59,93928.0,Spain,0.3,Paypall,15.48,Apparel,Online,Not Returned,UPS,Berlin,Low
898951,SKU_1149,Office Chair,25,19/04/2024 11:00:00 PM,52.13,38605.0,Australia,0.11,Bank Transfer,27.4,Furniture,Online,Not Returned,FedEx,London,High
934212,SKU_1515,T-shirt,30,30/05/2021 12:00:00 PM,44.53,13038.0,France,0.34,Credit Card,21.89,Apparel,In-store,Not Returned,DHL,Amsterdam,Medium
288456,SKU_1454,Notebook,22,08/03/2020 04:00:00 AM,51.01,56221.0,Netherlands,0.43,Credit Card,22.18,Stationery,In-store,Not Returned,UPS,Paris,High
244582,SKU_1376,Wall Clock,41,04/09/2022 08:00:00 PM,50.54,93042.0,France,0.4,Bank Transfer,23.31,Accessories,Online,Not Returned,UPS,Paris,Medium
261715,SKU_1659,White Mug,23,27/06/2024 11:00:00 AM,23.73,48854.0,United States,0.46,Paypall,29.86,Accessories,In-store,Not Returned,FedEx,Amsterdam,High
881318,SKU_1237,Backpack,26,26/08/2024 05:00:00 AM,15.21,91065.0,Norway,0.47,Paypall,12.92,Apparel,In-store,Not Returned,UPS,London,High
210489,SKU_1537,Backpack,15,22/12/2020 11:00:00 AM,4.36,33898.0,Sweden,0.08,Paypall,19.9,Apparel,Online,Returned,UPS,Amsterdam,Medium
136417,SKU_1315,Wall Clock,25,19/02/2023 04:00:00 PM,94.04,18572.0,Belgium,0.4,Credit Card,20.6,Accessories,Online,Not Returned,FedEx,Amsterdam,Low
730759,SKU_1370,Notebook,37,08/01/2021 06:00:00 AM,52.73,37669.0,Spain,0.14,Credit Card,25.73,Stationery,In-store,Not Returned,Royal Mail,Amsterdam,Medium
904700,SKU_1299,Backpack,2,12/12/2021 03:00:00 PM,40.33,37623.0,Portugal,0.38,Bank Transfer,11.98,Apparel,Online,Not Returned,DHL,Rome,High
206809,SKU_1725,Desk Lamp,32,25/07/2025 01:00:00 PM,69.1,35610.0,Australia,0.17,Credit Card,25.01,Electronics,In-store,Returned,Royal Mail,Paris,Low
890787,SKU_1392,Headphones,31,24/04/2022 08:00:00 AM,4.52,28175.0,United Kingdom,0.36,Bank Transfer,19.63,Electronics,In-store,Not Returned,DHL,Rome,High
947444,SKU_1514,Notebook,13,17/07/2025 02:00:00 AM,8.92,10118.0,Germany,0.06,Bank Transfer,22.64,Stationery,In-store,Not Returned,Royal Mail,Paris,High
416015,SKU_1361,Blue Pen,20,14/10/2021 08:00:00 PM,37.38,52923.0,Belgium,0.21,Credit Card,27.2,Stationery,In-store,Returned,FedEx,Paris,High
570650,SKU_1576,White Mug,12,07/09/2024 03:00:00 AM,60.83,68975.0,United Kingdom,0.25,Paypall,13.13,Accessories,In-store,Not Returned,Royal Mail,Amsterdam,Low
119589,SKU_1031,Desk Lamp,2,31/01/2024 08:00:00 PM,57.2,43221.0,France,0.34,Credit Card,17.04,Electronics,In-store,Not Returned,DHL,London,Low
413795,SKU_1482,Notebook,28,11/10/2024 08:00:00 PM,14.68,42468.0,Netherlands,0.4,Paypall,19.93,Stationery,Online,Not Returned,Royal Mail,Berlin,Medium
365954,SKU_1213,Backpack,37,21/09/2021 05:00:00 PM,57.16,41844.0,Portugal,0.24,Bank Transfer,7.92,Apparel,Online,Not Returned,FedEx,Paris,High
561235,SKU_1538,Backpack,12,08/09/2022 01:00:00 AM,93.62,58826.0,Italy,0.03,Bank Transfer,26.0,Apparel,Online,Not Returned,Royal Mail,Amsterdam,Low
228596,SKU_1290,Backpack,12,03/06/2025 07:00:00 AM,74.22,28473.0,Norway,0.5,Credit Card,10.54,Apparel,In-store,Not Returned,DHL,Amsterdam,Medium
896150,SKU_1847,Headphones,11,01/07/2023 04:00:00 PM,83.58,37668.0,Spain,0.5,Paypall,22.16,Electronics,Online,Not Returned,FedEx,Amsterdam,Medium
951726,SKU_1626,Blue Pen,1,20/04/2021 08:00:00 PM,99.13,97779.0,Italy,0.4,Bank Transfer,20.47,Stationery,In-store,Not Returned,Royal Mail,London,Low
320651,SKU_1367,Notebook,22,20/09/2023 12:00:00 PM,90.92,28917.0,United Kingdom,0.39,Bank Transfer,20.57,Stationery,In-store,Not Returned,DHL,Paris,High
654394,SKU_1959,Wireless Mouse,6,28/07/2020 06:00:00 AM,98.61,61355.0,Portugal,0.36,Paypall,9.19,Electronics,Online,Not Returned,Royal Mail,Rome,Medium
593467,SKU_1820,Headphones,22,25/02/2024 03:00:00 PM,71.5,83948.0,Belgium,0.36,Credit Card,28.04,Electronics,In-store,Not Returned,FedEx,Paris,Medium
784781,SKU_1361,Headphones,7,10/12/2024 10:00:00 PM,41.19,51122.0,Belgium,0.44,Bank Transfer,28.57,Electronics,Online,Not Returned,FedEx,Paris,Medium
384316,SKU_1495,Headphones,27,28/05/2024 11:00:00 PM,69.87,56903.0,Belgium,0.0,Credit Card,25.39,Electronics,In-store,Not Returned,FedEx,Rome,High
625587,SKU_1925,Headphones,33,13/06/2022 01:00:00 AM,52.36,14998.0,Germany,0.32,Credit Card,23.25,Electronics,Online,Not Returned,FedEx,Paris,Medium
951740,SKU_1778,Wireless Mouse,23,02/01/2022 06:00:00 AM,20.9,63071.0,Sweden,0.16,Paypall,20.89,Electronics,In-store,Not Returned,Royal Mail,Paris,High
924850,SKU_1192,Desk Lamp,12,20/10/2022 06:00:00 PM,69.63,42676.0,Norway,0.37,Credit Card,6.82,Electronics,In-store,Not Returned,FedEx,Amsterdam,Medium
977933,SKU_1413,Desk Lamp,43,10/08/2021 12:00:00 PM,18.39,92469.0,Australia,0.29,Bank Transfer,28.04,Electronics,In-store,Not Returned,Royal Mail,London,High
787823,SKU_1732,White Mug,17,01/03/2021 08:00:00 AM,97.22,53121.0,Netherlands,0.26,Bank Transfer,25.58,Accessories,In-store,Not Returned,Royal Mail,Rome,Low
673697,SKU_1230,USB Cable,31,04/02/2023 07:00:00 AM,69.82,74097.0,Belgium,0.43,Bank Transfer,7.07,Electronics,In-store,Not Returned,Royal Mail,Rome,High
311978,SKU_1692,Backpack,27,15/12/2023 09:00:00 AM,44.69,80830.0,France,0.35,Credit Card,24.68,Apparel,In-store,Not Returned,DHL,Amsterdam,Low
780917,SKU_1960,Notebook,42,19/09/2021 07:00:00 PM,92.51,75726.0,Netherlands,0.04,Paypall,22.88,Stationery,In-store,Returned,Royal Mail,Paris,High
476606,SKU_1026,Notebook,29,05/10/2021 09:00:00 PM,68.77,74091.0,Spain,0.13,Paypall,29.07,Stationery,Online,Not Returned,UPS,Berlin,High
488227,SKU_1117,Desk Lamp,28,10/01/2021 07:00:00 AM,28.21,45985.0,Australia,0.39,Credit Card,20.64,Electronics,Online,Not Returned,Royal Mail,Rome,Low
693593,SKU_1681,Office Chair,42,27/10/2023 10:00:00 AM,60.51,56832.0,Norway,0.39,Credit Card,8.28,Furniture,Online,Not Returned,UPS,Amsterdam,Low
726414,SKU_1506,T-shirt,3,27/05/2023 06:00:00 PM,16.17,26789.0,Sweden,0.38,Credit Card,28.59,Apparel,In-store,Not Returned,UPS,Rome,Low
415309,SKU_1848,Backpack,34,06/06/2024 06:00:00 PM,92.18,12651.0,Portugal,0.35,Credit Card,11.88,Apparel,In-store,Not Returned,FedEx,Berlin,Low
891032,SKU_1336,Blue Pen,10,24/10/2022 01:00:00 AM,52.62,32908.0,United Kingdom,0.5,Credit Card,15.54,Stationery,Online,Not Returned,DHL,Amsterdam,High
831188,SKU_1832,USB Cable,39,21/03/2021 06:00:00 PM,28.13,63776.0,United States,0.05,Bank Transfer,7.11,Electronics,In-store,Not Returned,DHL,Berlin,Low
723578,SKU_1457,USB Cable,24,01/06/2021 12:00:00 AM,54.09,84082.0,Netherlands,0.03,Credit Card,14.73,Electronics,Online,Not Returned,UPS,Paris,High
879824,SKU_1852,Backpack,6,19/03/2022 10:00:00 PM,13.73,78706.0,Australia,0.27,Paypall,22.6,Apparel,Online,Not Returned,FedEx,Rome,Medium
675696,SKU_1159,Blue Pen,9,30/01/2023 10:00:00 AM,60.34,74396.0,Belgium,0.43,Credit Card,29.91,Stationery,In-store,Not Returned,UPS,London,Low
912467,SKU_1732,Notebook,24,05/05/2020 11:00:00 AM,37.11,18095.0,Australia,0.27,Paypall,14.3,Stationery,In-store,Returned,UPS,London,Medium
124193,SKU_1383,Wall Clock,22,24/02/2025 10:00:00 AM,94.71,56811.0,Australia,0.04,Bank Transfer,14.85,Accessories,Online,Not Returned,Royal Mail,Amsterdam,Medium
626657,SKU_1860,Desk Lamp,41,28/10/2021 02:00:00 AM,96.9,29682.0,Belgium,0.32,Paypall,14.76,Electronics,In-store,Not Returned,UPS,Berlin,Medium
724674,SKU_1882,Backpack,13,27/01/2020 09:00:00 PM,14.21,41819.0,Germany,0.39,Credit Card,23.34,Apparel,In-store,Returned,UPS,Paris,High
679571,SKU_1043,T-shirt,3,30/09/2023 02:00:00 PM,52.53,53140.0,Portugal,0.32,Credit Card,17.38,Apparel,In-store,Not Returned,DHL,Rome,High
462022,SKU_1040,T-shirt,15,27/01/2023 09:00:00 AM,73.35,70746.0,United States,0.46,Credit Card,24.47,Apparel,Online,Not Returned,Royal Mail,Amsterdam,High
601072,SKU_1996,White Mug,8,26/04/2021 05:00:00 PM,42.84,80544.0,Norway,0.41,Credit Card,26.91,Accessories,Online,Not Returned,UPS,Rome,Medium
463184,SKU_1795,Desk Lamp,20,06/08/2023 04:00:00 PM,33.03,81198.0,Netherlands,0.3,Paypall,20.7,Electronics,Online,Not Returned,DHL,London,High
850887,SKU_1867,Wireless Mouse,36,07/12/2020 02:00:00 AM,85.17,23543.0,United States,0.19,Bank Transfer,11.76,Electronics,Online,Not Returned,DHL,Amsterdam,Medium
361420,SKU_1860,Backpack,34,01/02/2021 05:00:00 PM,21.85,21644.0,Netherlands,0.43,Paypall,27.43,Apparel,In-store,Not Returned,FedEx,London,Medium
170050,SKU_1713,Office Chair,43,02/04/2025 01:00:00 PM,42.23,39319.0,Norway,0.05,Credit Card,25.07,Furniture,In-store,Not Returned,DHL,Paris,High
414368,SKU_1564,Office Chair,38,14/02/2021 03:00:00 AM,19.71,67427.0,Australia,0.47,Bank Transfer,23.76,Furniture,In-store,Not Returned,DHL,Berlin,Low
610736,SKU_1987,Wireless Mouse,43,12/02/2020 12:00:00 AM,35.14,40834.0,Italy,0.11,Paypall,11.4,Electronics,In-store,Not Returned,UPS,Paris,Low
986179,SKU_1092,Wall Clock,4,25/02/2023 02:00:00 AM,99.56,41079.0,Netherlands,0.11,Credit Card,8.95,Accessories,In-store,Not Returned,Royal Mail,Rome,High
858612,SKU_1087,White Mug,31,24/12/2022 06:00:00 AM,90.94,18206.0,Norway,0.06,Credit Card,18.88,Accessories,Online,Not Returned,DHL,London,High
554516,SKU_1491,Backpack,41,13/05/2024 10:00:00 PM,44.25,85931.0,Spain,0.41,Bank Transfer,25.7,Apparel,In-store,Not Returned,FedEx,Paris,Medium
896714,SKU_1355,Blue Pen,8,26/12/2022 02:00:00 AM,47.56,32645.0,Italy,0.42,Credit Card,8.12,Stationery,In-store,Not Returned,DHL,Berlin,Low
925711,SKU_1789,Blue Pen,47,26/01/2024 10:00:00 PM,69.49,65928.0,Belgium,0.42,Paypall,14.1,Stationery,Online,Not Returned,UPS,London,High
891153,SKU_1422,Desk Lamp,14,27/09/2024 10:00:00 AM,93.02,96950.0,France,0.46,Bank Transfer,16.81,Electronics,In-store,Not Returned,FedEx,Berlin,High
444894,SKU_1020,Notebook,29,22/01/2020 10:00:00 PM,20.19,31146.0,Belgium,0.04,Bank Transfer,26.25,Stationery,Online,Returned,UPS,Berlin,High
840158,SKU_1405,Wireless Mouse,17,06/12/2022 02:00:00 AM,79.59,27424.0,United States,0.34,Bank Transfer,7.93,Electronics,In-store,Not Returned,FedEx,Amsterdam,High
937056,SKU_1090,Notebook,14,04/07/2021 02:00:00 AM,18.05,35502.0,Portugal,0.44,Paypall,27.59,Stationery,In-store,Not Returned,Royal Mail,Berlin,Medium
369258,SKU_1353,T-shirt,12,11/08/2025 10:00:00 PM,73.09,51839.0,United Kingdom,0.09,Bank Transfer,16.69,Apparel,In-store,Not Returned,UPS,London,Medium
424792,SKU_1439,Wall Clock,39,03/09/2021 06:00:00 AM,68.69,58497.0,Italy,0.03,Paypall,13.39,Accessories,Online,Not Returned,DHL,Berlin,Low
389014,SKU_1238,Blue Pen,27,19/12/2020 01:00:00 PM,17.33,16850.0,Spain,0.15,Paypall,10.97,Stationery,Online,Returned,Royal Mail,Amsterdam,Low
508995,SKU_1320,Headphones,37,03/06/2024 01:00:00 AM,82.4,88494.0,Germany,0.32,Paypall,18.6,Electronics,Online,Not Returned,DHL,Paris,Medium
254969,SKU_1607,USB Cable,39,12/07/2022 01:00:00 PM,22.34,22717.0,United States,0.3,Bank Transfer,10.08,Electronics,In-store,Not Returned,UPS,Amsterdam,Medium
484287,SKU_1101,Headphones,31,21/03/2023 07:00:00 AM,67.27,63679.0,United States,0.18,Bank Transfer,20.15,Electronics,Online,Not Returned,DHL,Paris,Medium
927637,SKU_1102,Headphones,36,18/02/2022 07:00:00 AM,90.95,39379.0,Spain,0.28,Credit Card,8.05,Electronics,In-store,Returned,UPS,Paris,High
940903,SKU_1525,Desk Lamp,9,27/07/2021 04:00:00 PM,53.37,89236.0,United Kingdom,0.15,Credit Card,24.95,Electronics,Online,Not Returned,Royal Mail,London,High
251182,SKU_1929,Headphones,15,10/01/2024 12:00:00 PM,90.52,35780.0,Sweden,0.02,Paypall,8.54,Electronics,Online,Not Returned,Royal Mail,Paris,High
875817,SKU_1016,White Mug,8,21/06/2022 09:00:00 AM,74.78,10174.0,France,0.08,Credit Card,6.88,Accessories,In-store,Not Returned,FedEx,Berlin,Low
894430,SKU_1606,T-shirt,9,07/01/2025 09:00:00 AM,52.58,43328.0,Germany,0.1,Paypall,11.63,Apparel,Online,Not Returned,DHL,Paris,High
204195,SKU_1401,Blue Pen,26,16/05/2020 05:00:00 PM,54.42,95602.0,Netherlands,0.4,Bank Transfer,26.21,Stationery,In-store,Returned,UPS,Berlin,High
863445,SKU_1671,T-shirt,41,05/07/2021 10:00:00 AM,62.83,27549.0,United States,0.18,Credit Card,19.67,Apparel,In-store,Not Returned,FedEx,Paris,High
441865,SKU_1797,Office Chair,47,02/03/2025 09:00:00 AM,93.94,76823.0,Italy,0.31,Paypall,29.91,Furniture,In-store,Not Returned,Royal Mail,London,Medium
671386,SKU_1144,Backpack,7,05/04/2021 07:00:00 PM,84.42,62378.0,France,0.29,Credit Card,21.94,Apparel,Online,Not Returned,FedEx,Berlin,Low
365026,SKU_1173,Wireless Mouse,45,17/11/2021 09:00:00 AM,7.23,45119.0,Italy,0.11,Credit Card,7.47,Electronics,In-store,Not Returned,Royal Mail,Rome,Low
780934,SKU_1780,Headphones,2,21/06/2022 04:00:00 PM,70.37,78360.0,France,0.42,Paypall,14.16,Electronics,In-store,Not Returned,DHL,London,Low
337268,SKU_1182,Blue Pen,9,14/01/2021 03:00:00 PM,82.58,77177.0,Italy,0.39,Bank Transfer,20.57,Stationery,Online,Not Returned,UPS,Berlin,Medium
893391,SKU_1198,Desk Lamp,18,06/06/2024 09:00:00 PM,85.95,99378.0,Belgium,0.07,Credit Card,18.93,Electronics,Online,Not Returned,DHL,London,High
771515,SKU_1975,Wireless Mouse,39,27/04/2024 11:00:00 PM,79.55,45702.0,Spain,0.27,Bank Transfer,13.34,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Medium
532153,SKU_1280,Wireless Mouse,7,19/10/2024 06:00:00 PM,20.98,81216.0,Netherlands,0.05,Paypall,11.64,Electronics,Online,Not Returned,FedEx,Amsterdam,High
258937,SKU_1063,T-shirt,6,03/03/2024 12:00:00 AM,87.66,30109.0,Portugal,0.38,Paypall,20.6,Apparel,In-store,Not Returned,Royal Mail,Amsterdam,High
990728,SKU_1537,Backpack,1,14/07/2022 08:00:00 PM,76.23,33251.0,Belgium,0.35,Bank Transfer,6.02,Apparel,Online,Not Returned,FedEx,Rome,Medium
279729,SKU_1179,USB Cable,36,13/02/2022 08:00:00 AM,12.05,85429.0,Belgium,0.26,Paypall,26.62,Electronics,Online,Not Returned,FedEx,Rome,High
725219,SKU_1505,White Mug,20,26/06/2021 03:00:00 AM,54.54,59198.0,Italy,0.16,Credit Card,12.75,Accessories,Online,Not Returned,DHL,Paris,Medium
892644,SKU_1881,Desk Lamp,27,02/07/2021 07:00:00 AM,90.78,89661.0,Spain,0.48,Bank Transfer,24.52,Electronics,In-store,Not Returned,DHL,Berlin,Medium
267292,SKU_1040,T-shirt,5,05/03/2020 03:00:00 PM,93.77,32975.0,France,0.02,Bank Transfer,21.73,Apparel,In-store,Not Returned,DHL,Rome,Low
625830,SKU_1906,White Mug,25,01/02/2020 08:00:00 AM,92.79,58423.0,Sweden,0.46,Paypall,8.83,Accessories,Online,Not Returned,DHL,Paris,Low
570489,SKU_1388,Wall Clock,25,17/09/2020 04:00:00 AM,68.09,28207.0,Netherlands,0.04,Credit Card,6.73,Accessories,Online,Not Returned,Royal Mail,London,Low
837456,SKU_1115,Wall Clock,30,05/05/2022 10:00:00 PM,99.03,24840.0,Norway,0.25,Credit Card,23.8,Accessories,In-store,Not Returned,UPS,London,High
705444,SKU_1214,Office Chair,46,30/08/2024 10:00:00 PM,80.2,95508.0,France,0.19,Credit Card,17.12,Furniture,Online,Returned,UPS,Berlin,Low
175012,SKU_1836,White Mug,25,08/06/2024 03:00:00 PM,40.66,47180.0,Spain,0.34,Paypall,12.62,Accessories,Online,Not Returned,DHL,Amsterdam,Medium
526954,SKU_1355,Desk Lamp,22,15/08/2023 09:00:00 PM,44.19,44166.0,Belgium,0.13,Credit Card,26.35,Electronics,In-store,Not Returned,UPS,Rome,Medium
993148,SKU_1046,Wireless Mouse,47,29/05/2023 01:00:00 AM,52.34,46388.0,Italy,0.24,Paypall,13.24,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Medium
944614,SKU_1080,Office Chair,13,26/05/2021 01:00:00 AM,69.26,11911.0,France,0.04,Credit Card,19.66,Furniture,In-store,Not Returned,FedEx,Berlin,Low
885977,SKU_1034,Blue Pen,41,08/09/2022 06:00:00 AM,8.15,39707.0,France,0.08,Bank Transfer,18.99,Stationery,Online,Not Returned,Royal Mail,London,High
216583,SKU_1899,Desk Lamp,4,05/06/2022 09:00:00 PM,22.69,50630.0,United States,0.31,Paypall,16.42,Electronics,Online,Not Returned,DHL,Rome,High
380539,SKU_1410,White Mug,19,28/09/2020 02:00:00 PM,79.37,81800.0,Australia,0.05,Credit Card,11.64,Accessories,In-store,Not Returned,UPS,Paris,Medium
251426,SKU_1255,USB Cable,1,25/09/2020 09:00:00 PM,55.65,37019.0,Spain,0.26,Paypall,21.33,Electronics,Online,Returned,DHL,Rome,Low
188668,SKU_1354,Backpack,3,10/06/2020 03:00:00 PM,44.89,50387.0,Netherlands,0.05,Paypall,7.97,Apparel,In-store,Not Returned,FedEx,Rome,Medium
367491,SKU_1908,Blue Pen,38,22/05/2020 09:00:00 PM,41.2,80418.0,Sweden,0.34,Paypall,25.76,Stationery,Online,Not Returned,UPS,Paris,Low
521172,SKU_1118,Wireless Mouse,36,04/11/2021 11:00:00 PM,74.91,10715.0,Spain,0.29,Credit Card,18.28,Electronics,Online,Not Returned,UPS,Berlin,High
751898,SKU_1053,Backpack,31,26/09/2024 07:00:00 PM,22.37,81470.0,United Kingdom,0.17,Paypall,7.07,Apparel,Online,Not Returned,Royal Mail,Amsterdam,Medium
187212,SKU_1982,White Mug,44,19/07/2021 02:00:00 AM,82.8,14258.0,Italy,0.1,Credit Card,15.51,Accessories,In-store,Returned,UPS,Rome,Low
329685,SKU_1384,Wall Clock,1,05/11/2021 04:00:00 AM,82.73,48250.0,Portugal,0.34,Bank Transfer,13.66,Accessories,In-store,Not Returned,FedEx,Rome,Medium
638314,SKU_1234,Desk Lamp,32,15/08/2021 03:00:00 AM,46.0,43991.0,France,0.39,Credit Card,18.95,Electronics,Online,Not Returned,Royal Mail,London,High
220717,SKU_1743,T-shirt,42,05/03/2024 04:00:00 PM,79.19,23473.0,France,0.37,Bank Transfer,12.93,Apparel,Online,Not Returned,Royal Mail,Rome,High
534044,SKU_1687,Wireless Mouse,13,30/01/2021 11:00:00 AM,71.85,65533.0,United Kingdom,0.36,Paypall,28.83,Electronics,Online,Not Returned,UPS,Amsterdam,Medium
989566,SKU_1263,Wall Clock,34,27/05/2021 02:00:00 PM,88.75,11179.0,Spain,0.27,Credit Card,28.94,Accessories,Online,Not Returned,UPS,London,Low
935489,SKU_1363,Blue Pen,24,04/05/2022 09:00:00 PM,23.52,81817.0,Belgium,0.27,Credit Card,26.03,Stationery,In-store,Returned,Royal Mail,Amsterdam,High
181948,SKU_1620,USB Cable,44,12/04/2021 05:00:00 AM,11.86,35905.0,Germany,0.17,Credit Card,17.74,Electronics,Online,Not Returned,UPS,London,Low
181697,SKU_1354,Wireless Mouse,4,25/12/2024 01:00:00 AM,22.28,95957.0,United States,0.45,Paypall,26.08,Electronics,In-store,Not Returned,DHL,Berlin,Medium
798876,SKU_1017,Blue Pen,9,13/08/2020 03:00:00 AM,51.14,41164.0,France,0.01,Bank Transfer,27.18,Stationery,In-store,Not Returned,FedEx,Rome,High
614806,SKU_1987,Headphones,11,14/08/2023 03:00:00 PM,89.42,11693.0,Belgium,0.49,Paypall,17.92,Electronics,Online,Not Returned,FedEx,Berlin,High
398389,SKU_1506,Office Chair,40,19/05/2025 11:00:00 PM,40.7,85721.0,Belgium,0.47,Bank Transfer,28.66,Furniture,In-store,Not Returned,FedEx,Amsterdam,Medium
527463,SKU_1766,Backpack,17,28/11/2022 10:00:00 PM,21.94,27439.0,Norway,0.34,Credit Card,28.97,Apparel,In-store,Not Returned,UPS,Amsterdam,Low
357046,SKU_1876,Backpack,44,13/02/2024 12:00:00 PM,3.71,47013.0,Sweden,0.32,Paypall,29.36,Apparel,Online,Not Returned,Royal Mail,Rome,High
853882,SKU_1087,T-shirt,12,28/06/2025 09:00:00 PM,23.78,84287.0,Portugal,0.32,Bank Transfer,7.86,Apparel,In-store,Not Returned,FedEx,Rome,Low
585780,SKU_1097,Blue Pen,35,03/07/2022 02:00:00 AM,62.73,70093.0,United States,0.26,Bank Transfer,16.98,Stationery,Online,Not Returned,FedEx,Paris,Low
974261,SKU_1988,Wireless Mouse,47,12/05/2022 07:00:00 AM,82.0,36693.0,Germany,0.12,Credit Card,17.46,Electronics,In-store,Not Returned,DHL,Paris,High
281890,SKU_1465,White Mug,39,14/09/2020 02:00:00 PM,81.04,16468.0,Norway,0.48,Paypall,29.43,Accessories,Online,Not Returned,Royal Mail,Berlin,Low
839319,SKU_1080,Wireless Mouse,36,04/01/2023 02:00:00 PM,8.12,98224.0,Netherlands,0.12,Paypall,20.97,Electronics,In-store,Returned,DHL,Amsterdam,Medium
621291,SKU_1593,Notebook,14,06/08/2022 07:00:00 PM,83.36,38719.0,United Kingdom,0.35,Bank Transfer,26.85,Stationery,In-store,Not Returned,FedEx,Amsterdam,Low
367311,SKU_1759,White Mug,49,25/08/2025 01:00:00 AM,9.16,16913.0,Norway,0.47,Bank Transfer,12.35,Accessories,In-store,Not Returned,Royal Mail,Amsterdam,Medium
953392,SKU_1651,Office Chair,15,03/08/2020 06:00:00 PM,41.51,26292.0,Norway,0.44,Credit Card,23.2,Furniture,Online,Not Returned,UPS,Rome,Low
935590,SKU_1277,Desk Lamp,40,09/07/2024 06:00:00 PM,72.83,46707.0,Australia,0.34,Bank Transfer,21.97,Electronics,In-store,Not Returned,DHL,Amsterdam,Medium
553807,SKU_1513,Blue Pen,33,20/11/2024 11:00:00 PM,92.9,85150.0,Germany,0.36,Credit Card,11.23,Stationery,In-store,Not Returned,Royal Mail,London,High
319464,SKU_1527,White Mug,12,18/07/2025 12:00:00 AM,12.97,62110.0,United States,0.21,Paypall,19.93,Accessories,Online,Not Returned,Royal Mail,Amsterdam,Low
568466,SKU_1026,Wireless Mouse,33,24/06/2020 12:00:00 PM,48.13,19859.0,France,0.3,Credit Card,25.09,Electronics,In-store,Not Returned,UPS,Rome,High
558450,SKU_1591,Desk Lamp,28,23/01/2023 09:00:00 PM,67.27,19735.0,Spain,0.24,Paypall,26.92,Electronics,Online,Not Returned,Royal Mail,London,Medium
