InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
480596,SKU_1428,Wireless Mouse,18,15/07/2020 10:00:00 PM,77.91,55245.0,Italy,0.32,Bank Transfer,28.25,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Medium
841063,SKU_1687,White Mug,41,20/12/2020 05:00:00 PM,27.36,45815.0,Australia,0.32,Bank Transfer,5.79,Accessories,In-store,Not Returned,UPS,Paris,Medium
441673,SKU_1211,T-shirt,39,21/02/2025 03:00:00 PM,40.57,77552.0,Portugal,0.39,Credit Card,26.94,Apparel,Online,Not Returned,UPS,Paris,Low
816358,SKU_1806,Wall Clock,44,16/05/2021 08:00:00 PM,74.54,67740.0,Australia,0.12,Bank Transfer,25.39,Accessories,In-store,Not Returned,UPS,Berlin,High
575890,SKU_1117,Wireless Mouse,35,13/01/2023 01:00:00 PM,57.49,65858.0,Australia,0.25,Paypall,25.21,Electronics,In-store,Not Returned,DHL,Rome,Medium
100617,SKU_1429,Wireless Mouse,42,21/04/2024 06:00:00 PM,10.86,88215.0,Australia,0.42,Bank Transfer,21.75,Electronics,In-store,Not Returned,FedEx,Amsterdam,High
195987,SKU_1074,Headphones,49,12/07/2023 02:00:00 AM,46.61,46779.0,Netherlands,0.01,Paypall,5.68,Electronics,In-store,Not Returned,DHL,Berlin,Low
720096,SKU_1100,Wall Clock,34,05/03/2023 11:00:00 PM,64.15,53952.0,Portugal,0.17,Paypall,22.16,Accessories,Online,Not Returned,FedEx,Berlin,Low
319643,SKU_1216,White Mug,46,21/04/2022 07:00:00 PM,97.4,19682.0,Norway,0.32,Bank Transfer,5.01,Accessories,Online,Not Returned,DHL,London,High
729756,SKU_1381,T-shirt,6,18/11/2020 05:00:00 PM,25.6,87377.0,United Kingdom,0.22,Credit Card,22.93,Apparel,Online,Returned,FedEx,London,High
103376,SKU_1840,Notebook,46,15/08/2022 03:00:00 PM,92.8,14461.0,Spain,0.21,Paypall,11.94,Stationery,In-store,Not Returned,DHL,Paris,Medium
147689,SKU_1114,Backpack,48,01/12/2024 12:00:00 AM,18.09,27359.0,Italy,0.13,Bank Transfer,27.92,Apparel,In-store,Returned,Royal Mail,London,Low
769648,SKU_1202,Office Chair,25,27/03/2020 06:00:00 AM,84.31,41935.0,Netherlands,0.33,Paypall,14.68,Furniture,In-store,Not Returned,Royal Mail,Paris,Medium
464404,SKU_1968,Blue Pen,2,05/09/2021 04:00:00 PM,76.16,41348.0,Australia,0.23,Paypall,13.64,Stationery,Online,Not Returned,Royal Mail,Rome,Medium
948182,SKU_1174,Wireless Mouse,47,10/04/2021 09:00:00 AM,97.58,90223.0,United States,0.14,Paypall,25.35,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Medium
255889,SKU_1354,Blue Pen,48,14/10/2024 08:00:00 PM,20.22,78623.0,Netherlands,0.32,Bank Transfer,5.18,Stationery,In-store,Not Returned,UPS,London,Low
166786,SKU_1868,White Mug,41,13/05/2022 11:00:00 AM,44.95,37225.0,Portugal,0.28,Bank Transfer,8.68,Accessories,Online,Not Returned,FedEx,Rome,High
374444,SKU_1115,Wall Clock,48,17/09/2021 06:00:00 PM,25.79,14359.0,Spain,0.49,Credit Card,5.08,Accessories,Online,Not Returned,Royal Mail,Paris,High
198580,SKU_1346,T-shirt,37,23/10/2021 12:00:00 PM,11.52,83479.0,Germany,0.05,Credit Card,19.18,Apparel,In-store,Not Returned,UPS,London,Low
410404,SKU_1790,Notebook,49,08/03/2023 10:00:00 PM,52.15,55540.0,Spain,0.13,Bank Transfer,13.24,Stationery,In-store,Not Returned,FedEx,Amsterdam,Medium
413625,SKU_1923,Blue Pen,15,12/10/2022 03:00:00 AM,73.95,69449.0,France,0.12,Bank Transfer,15.36,Stationery,In-store,Not Returned,UPS,London,High
639473,SKU_1727,Wall Clock,27,27/06/2021 09:00:00 AM,64.58,79888.0,Norway,0.21,Credit Card,9.97,Accessories,Online,Not Returned,UPS,Rome,High
291659,SKU_1046,Wireless Mouse,7,13/08/2022 03:00:00 AM,89.44,79986.0,Germany,0.23,Bank Transfer,14.53,Electronics,Online,Not Returned,FedEx,Berlin,High
632639,SKU_1266,White Mug,2,20/04/2024 01:00:00 AM,60.7,91635.0,Sweden,0.05,Credit Card,17.55,Accessories,Online,Not Returned,Royal Mail,London,High
829525,SKU_1584,T-shirt,35,27/09/2023 09:00:00 AM,28.14,38015.0,France,0.15,Paypall,8.59,Apparel,Online,Not Returned,DHL,Paris,Low
171468,SKU_1866,Blue Pen,9,17/08/2021 04:00:00 AM,68.3,59382.0,Portugal,0.46,Bank Transfer,16.72,Stationery,In-store,Not Returned,DHL,Amsterdam,Low
520547,SKU_1116,Headphones,37,05/05/2021 09:00:00 PM,3.87,67351.0,Italy,0.48,Credit Card,24.74,Electronics,Online,Not Returned,DHL,Rome,High
835558,SKU_1925,Wall Clock,2,20/02/2024 11:00:00 AM,63.76,93261.0,United States,0.45,Bank Transfer,18.5,Accessories,Online,Not Returned,UPS,Amsterdam,Low
553017,SKU_1687,T-shirt,4,18/11/2022 10:00:00 AM,68.38,83138.0,Netherlands,0.2,Bank Transfer,14.6,Apparel,In-store,Not Returned,DHL,Rome,Medium
294718,SKU_1511,Wall Clock,11,17/05/2020 01:00:00 PM,45.65,76170.0,Sweden,0.23,Credit Card,12.69,Accessories,Online,Not Returned,UPS,Berlin,Medium
994662,SKU_1823,Wireless Mouse,37,21/12/2024 09:00:00 AM,46.86,68269.0,Belgium,0.14,Paypall,10.02,Electronics,Online,Not Returned,DHL,Paris,Medium
763376,SKU_1465,Wireless Mouse,25,11/07/2020 09:00:00 AM,47.91,36625.0,Australia,0.04,Bank Transfer,20.09,Electronics,In-store,Not Returned,UPS,Amsterdam,Low
732088,SKU_1600,Desk Lamp,34,27/03/2021 02:00:00 AM,58.78,78769.0,France,0.11,Credit Card,6.08,Electronics,In-store,Not Returned,Royal Mail,London,Medium
524817,SKU_1025,Wireless Mouse,21,07/06/2023 05:00:00 PM,4.97,47525.0,Norway,0.41,Credit Card,22.74,Electronics,Online,Not Returned,DHL,Berlin,High
410509,SKU_1044,Backpack,36,26/11/2021 03:00:00 AM,48.83,76837.0,Australia,0.25,Credit Card,7.64,Apparel,In-store,Not Returned,Royal Mail,Rome,High
887416,SKU_1599,USB Cable,30,25/12/2024 07:00:00 AM,67.6,65416.0,Sweden,0.29,Paypall,16.24,Electronics,Online,Not Returned,DHL,London,High
831084,SKU_1671,Wall Clock,15,26/06/2024 09:00:00 AM,71.0,12959.0,Netherlands,0.42,Paypall,17.98,Accessories,In-store,Not Returned,Royal Mail,Berlin,Low
415817,SKU_1752,Headphones,21,25/04/2025 07:00:00 PM,52.18,34252.0,Spain,0.46,Credit Card,21.22,Electronics,In-store,Not Returned,FedEx,Berlin,Medium
283950,SKU_1129,Wall Clock,1,12/09/2023 01:00:00 AM,24.57,40708.0,Sweden,0.42,Credit Card,22.75,Accessories,Online,Not Returned,DHL,London,High
883335,SKU_1034,Office Chair,30,31/12/2024 12:00:00 AM,49.82,74030.0,Australia,0.4,Credit Card,27.42,Furniture,In-store,Not Returned,Royal Mail,Paris,Low
860674,SKU_1702,Notebook,34,16/04/2020 12:00:00 AM,74.45,59835.0,Belgium,0.49,Bank Transfer,28.91,Stationery,Online,Not Returned,FedEx,Rome,High
743312,SKU_1169,Wireless Mouse,40,28/07/2023 10:00:00 PM,94.76,82567.0,United Kingdom,0.01,Bank Transfer,10.73,Electronics,In-store,Not Returned,DHL,Paris,Medium
986628,SKU_1615,Office Chair,19,31/10/2022 04:00:00 PM,60.38,18064.0,United States,0.09,Paypall,16.63,Furniture,Online,Not Returned,FedEx,Rome,Medium
127663,SKU_1050,Headphones,46,16/05/2023 05:00:00 PM,17.26,76476.0,Australia,0.31,Bank Transfer,5.1,Electronics,In-store,Returned,UPS,Rome,High
921692,SKU_1288,Blue Pen,25,07/03/2025 04:00:00 AM,36.57,46945.0,United States,0.5,Paypall,11.5,Stationery,Online,Not Returned,DHL,Paris,Medium
410414,SKU_1865,Headphones,10,18/02/2021 01:00:00 AM,67.11,13718.0,Portugal,0.29,Bank Transfer,15.5,Electronics,In-store,Not Returned,DHL,Berlin,Low
894733,SKU_1882,Headphones,33,26/01/2023 09:00:00 PM,80.86,21250.0,Belgium,0.24,Paypall,10.96,Electronics,In-store,Not Returned,UPS,Berlin,Low
578805,SKU_1831,Notebook,37,14/06/2024 03:00:00 AM,90.44,47845.0,Portugal,0.48,Credit Card,27.01,Stationery,In-store,Not Returned,FedEx,Paris,Low
531734,SKU_1457,Headphones,13,16/02/2020 06:00:00 AM,15.8,26069.0,Portugal,0.29,Credit Card,15.39,Electronics,In-store,Returned,DHL,Rome,Medium
593844,SKU_1236,Headphones,19,25/12/2021 12:00:00 PM,65.99,58435.0,United Kingdom,0.03,Credit Card,24.05,Electronics,Online,Not Returned,DHL,Berlin,Medium
215290,SKU_1081,Notebook,30,05/02/2025 10:00:00 AM,98.89,11132.0,Italy,0.2,Bank Transfer,6.59,Stationery,In-store,Not Returned,DHL,Berlin,Low
567281,SKU_1481,T-shirt,43,05/01/2020 08:00:00 AM,57.77,97562.0,United States,0.1,Credit Card,11.1,Apparel,Online,Not Returned,FedEx,Amsterdam,Low
113703,SKU_1971,White Mug,46,05/04/2021 09:00:00 AM,79.3,80460.0,Norway,0.35,Paypall,15.8,Accessories,Online,Returned,DHL,London,High
988663,SKU_1428,Headphones,14,26/12/2021 10:00:00 PM,75.95,48168.0,United States,0.44,Credit Card,23.64,Electronics,Online,Not Returned,FedEx,Amsterdam,High
372034,SKU_1539,Wireless Mouse,21,18/08/2025 09:00:00 PM,97.51,97133.0,Germany,0.44,Paypall,18.62,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Low
363356,SKU_1334,Backpack,36,08/07/2021 12:00:00 PM,77.59,21089.0,Australia,0.11,Credit Card,17.82,Apparel,Online,Not Returned,DHL,London,High
733003,SKU_1895,T-shirt,28,01/05/2024 05:00:00 AM,10.54,69774.0,Portugal,0.39,Credit Card,29.07,Apparel,In-store,Not Returned,DHL,Rome,High
383989,SKU_1868,Office Chair,11,22/03/2024 02:00:00 PM,96.05,91400.0,Norway,0.22,Bank Transfer,20.38,Furniture,In-store,Not Returned,DHL,Rome,Medium
458121,SKU_1299,Wireless Mouse,15,20/01/2023 06:00:00 AM,43.38,77126.0,Germany,0.39,Credit Card,24.17,Electronics,Online,Not Returned,FedEx,Berlin,High
430349,SKU_1092,Backpack,49,11/08/2025 09:00:00 AM,6.23,22309.0,Belgium,0.22,Paypall,23.06,Apparel,In-store,Not Returned,DHL,London,Medium
294454,SKU_1803,Desk Lamp,12,20/11/2020 02:00:00 AM,53.95,65826.0,Spain,0.49,Bank Transfer,16.96,Electronics,In-store,Not Returned,Royal Mail,London,High
279689,SKU_1282,Headphones,47,29/09/2020 09:00:00 PM,6.87,76517.0,Netherlands,0.14,Bank Transfer,16.74,Electronics,In-store,Not Returned,FedEx,Rome,High
379103,SKU_1606,Wall Clock,1,16/12/2022 09:00:00 AM,64.55,58650.0,Belgium,0.15,Bank Transfer,8.11,Accessories,In-store,Not Returned,DHL,Paris,Low
848081,SKU_1199,White Mug,1,23/05/2022 10:00:00 AM,63.66,52044.0,France,0.21,Credit Card,11.09,Accessories,Online,Not Returned,DHL,Paris,Low
182946,SKU_1434,T-shirt,40,28/08/2023 09:00:00 AM,95.9,78213.0,Netherlands,0.41,Credit Card,11.0,Apparel,Online,Not Returned,FedEx,Berlin,High
461309,SKU_1258,USB Cable,15,09/09/2020 12:00:00 PM,93.31,93648.0,United States,0.25,Credit Card,14.77,Electronics,In-store,Returned,DHL,London,Medium
533039,SKU_1081,Wall Clock,49,28/12/2021 05:00:00 AM,63.71,47938.0,Germany,0.47,Credit Card,9.28,Accessories,In-store,Not Returned,UPS,Amsterdam,High
793167,SKU_1912,Wireless Mouse,40,26/04/2024 08:00:00 AM,22.28,81776.0,Germany,0.08,Paypall,12.61,Electronics,Online,Not Returned,FedEx,Amsterdam,High
966651,SKU_1085,Office Chair,42,27/08/2021 06:00:00 PM,53.83,58227.0,Australia,0.31,Bank Transfer,16.4,Furniture,Online,Not Returned,FedEx,Berlin,Low
868071,SKU_1794,USB Cable,23,17/10/2023 12:00:00 AM,82.21,27915.0,Netherlands,0.47,Paypall,22.98,Electronics,In-store,Not Returned,DHL,Rome,High
963659,SKU_1256,T-shirt,30,18/07/2020 01:00:00 AM,79.27,17919.0,Australia,0.32,Paypall,29.04,Apparel,In-store,Not Returned,UPS,Amsterdam,High
524306,SKU_1918,Blue Pen,30,11/03/2023 07:00:00 AM,90.75,89951.0,Germany,0.04,Paypall,17.67,Stationery,In-store,Not Returned,FedEx,Berlin,Low
164792,SKU_1330,USB Cable,37,03/11/2024 11:00:00 PM,98.48,59383.0,Australia,0.42,Paypall,26.72,Electronics,In-store,Returned,Royal Mail,Amsterdam,Medium
367885,SKU_1980,Notebook,10,04/08/2021 12:00:00 AM,96.73,99223.0,Portugal,0.26,Paypall,12.8,Stationery,Online,Not Returned,FedEx,Amsterdam,Low
622710,SKU_1700,Notebook,1,17/08/2020 07:00:00 PM,67.49,90421.0,Germany,0.07,Bank Transfer,29.54,Stationery,In-store,Not Returned,UPS,London,Medium
238982,SKU_1288,White Mug,25,15/08/2021 09:00:00 PM,4.9,77954.0,Australia,0.11,Paypall,15.77,Accessories,In-store,Not Returned,DHL,Rome,Low
985209,SKU_1458,Desk Lamp,34,24/06/2023 06:00:00 AM,38.36,55733.0,Germany,0.26,Credit Card,11.37,Electronics,In-store,Not Returned,FedEx,London,Low
279503,SKU_1910,Backpack,20,25/03/2023 09:00:00 AM,25.71,66152.0,Netherlands,0.05,Paypall,23.91,Apparel,In-store,Not Returned,UPS,London,Low
466338,SKU_1620,Notebook,40,14/06/2021 05:00:00 AM,73.6,76669.0,Italy,0.07,Paypall,8.72,Stationery,Online,Not Returned,DHL,London,High
159321,SKU_1116,Office Chair,26,13/08/2022 04:00:00 AM,25.29,76712.0,Portugal,0.0,Paypall,13.02,Furniture,Online,Not Returned,UPS,Berlin,High
679957,SKU_1715,Notebook,27,09/02/2024 10:00:00 AM,85.01,84204.0,Belgium,0.47,Paypall,25.87,Stationery,Online,Not Returned,Royal Mail,Paris,Medium
218012,SKU_1918,Headphones,38,06/02/2020 09:00:00 PM,22.86,20178.0,France,0.43,Bank Transfer,15.42,Electronics,Online,Not Returned,Royal Mail,London,High
189242,SKU_1601,Headphones,33,25/12/2020 12:00:00 AM,36.17,22587.0,Portugal,0.12,Bank Transfer,7.59,Electronics,In-store,Returned,FedEx,London,Low
445992,SKU_1277,Wall Clock,24,02/02/2021 05:00:00 PM,17.39,43617.0,Portugal,0.46,Paypall,16.01,Accessories,Online,Returned,FedEx,Rome,Medium
143394,SKU_1542,White Mug,30,06/09/2024 04:00:00 PM,6.97,20352.0,Spain,0.11,Bank Transfer,18.81,Accessories,In-store,Returned,Royal Mail,Amsterdam,Low
159278,SKU_1383,Backpack,35,28/01/2024 09:00:00 AM,31.21,21551.0,Germany,0.4,Credit Card,9.88,Apparel,Online,Not Returned,UPS,Paris,High
872497,SKU_1961,Wall Clock,40,19/11/2024 03:00:00 PM,55.81,52715.0,Sweden,0.1,Bank Transfer,23.53,Accessories,Online,Not Returned,Royal Mail,London,High
242463,SKU_1638,White Mug,27,17/12/2023 08:00:00 AM,41.62,88283.0,United States,0.37,Paypall,22.55,Accessories,Online,Not Returned,UPS,Berlin,Medium
341535,SKU_1803,White Mug,43,24/02/2021 12:00:00 AM,91.46,18273.0,Netherlands,0.02,Credit Card,5.56,Accessories,Online,Not Returned,FedEx,London,High
517009,SKU_1518,Notebook,6,07/02/2020 07:00:00 AM,44.6,87679.0,United Kingdom,0.29,Credit Card,5.17,Stationery,In-store,Not Returned,Royal Mail,Paris,Low
985608,SKU_1887,White Mug,10,13/08/2024 12:00:00 PM,40.26,43090.0,Australia,0.33,Paypall,11.43,Accessories,Online,Not Returned,UPS,Berlin,Medium
399182,SKU_1820,Desk Lamp,15,09/11/2020 11:00:00 AM,19.23,26069.0,Italy,0.22,Paypall,5.9,Electronics,Online,Not Returned,DHL,Amsterdam,High
690739,SKU_1554,Wireless Mouse,15,08/03/2024 08:00:00 PM,79.06,41040.0,Portugal,0.46,Paypall,29.2,Electronics,In-store,Not Returned,DHL,London,Low
743789,SKU_1283,T-shirt,19,30/11/2020 08:00:00 PM,80.4,11502.0,Belgium,0.37,Bank Transfer,23.33,Apparel,Online,Not Returned,Royal Mail,Rome,High
496489,SKU_1636,Desk Lamp,11,29/07/2020 02:00:00 AM,64.08,73439.0,Belgium,0.42,Paypall,29.65,Electronics,Online,Not Returned,UPS,Berlin,High
233375,SKU_1392,Wireless Mouse,17,07/08/2025 03:00:00 PM,99.98,45892.0,Belgium,0.39,Paypall,28.8,Electronics,Online,Not Returned,FedEx,London,Medium
167381,SKU_1436,Office Chair,44,09/06/2021 09:00:00 PM,64.21,66532.0,Australia,0.24,Bank Transfer,22.76,Furniture,Online,Not Returned,UPS,Amsterdam,Medium
308524,SKU_1665,USB Cable,28,30/04/2020 04:00:00 PM,82.05,92721.0,Germany,0.44,Credit Card,7.07,Electronics,Online,Not Returned,Royal Mail,Paris,Low
411466,SKU_1585,Wall Clock,9,13/09/2023 11:00:00 PM,76.09,12700.0,France,0.41,Credit Card,22.71,Accessories,Online,Not Returned,Royal Mail,Amsterdam,High
984588,SKU_1225,White Mug,6,06/02/2023 10:00:00 PM,24.94,24555.0,Portugal,0.03,Paypall,18.76,Accessories,In-store,Not Returned,FedEx,London,Low
817820,SKU_1067,Headphones,2,06/03/2023 12:00:00 PM,37.5,77091.0,Netherlands,0.24,Credit Card,5.87,Electronics,Online,Not Returned,DHL,Rome,Medium
616540,SKU_1389,Headphones,31,13/08/2020 05:00:00 PM,38.97,33190.0,Netherlands,0.23,Credit Card,26.44,Electronics,Online,Returned,Royal Mail,Rome,Low
224221,SKU_1635,USB Cable,20,03/11/2022 02:00:00 PM,53.54,94774.0,Germany,0.1,Credit Card,23.62,Electronics,In-store,Not Returned,DHL,Amsterdam,Low
387238,SKU_1822,T-shirt,24,25/05/2023 07:00:00 AM,70.9,65733.0,Germany,0.42,Paypall,12.44,Apparel,In-store,Returned,DHL,London,Medium
578437,SKU_1537,T-shirt,5,24/07/2025 01:00:00 PM,33.19,33467.0,Australia,0.32,Credit Card,14.85,Apparel,In-store,Not Returned,UPS,Paris,Low
904840,SKU_1877,Office Chair,11,15/09/2023 12:00:00 AM,34.99,16565.0,Spain,0.13,Paypall,25.37,Furniture,Online,Not Returned,DHL,Rome,Low
143585,SKU_1179,T-shirt,32,27/07/2022 11:00:00 PM,8.35,50349.0,Spain,0.33,Credit Card,10.22,Apparel,Online,Not Returned,UPS,Paris,Low
457752,SKU_1161,Wall Clock,13,28/11/2023 06:00:00 PM,35.34,96370.0,Netherlands,0.49,Credit Card,9.39,Accessories,In-store,Not Returned,DHL,Berlin,Medium
418372,SKU_1665,USB Cable,48,16/01/2025 11:00:00 PM,76.05,56819.0,Germany,0.46,Bank Transfer,27.45,Electronics,Online,Not Returned,UPS,Amsterdam,High
718173,SKU_1601,T-shirt,45,05/03/2022 02:00:00 AM,14.78,98241.0,Italy,0.05,Credit Card,18.34,Apparel,In-store,Not Returned,UPS,Berlin,Low
407744,SKU_1432,Desk Lamp,30,21/07/2024 12:00:00 AM,39.05,12254.0,Norway,0.33,Paypall,23.97,Electronics,In-store,Not Returned,DHL,Berlin,Low
940597,SKU_1317,Office Chair,37,22/08/2025 03:00:00 PM,53.31,22739.0,Belgium,0.05,Bank Transfer,26.16,Furniture,In-store,Not Returned,Royal Mail,London,Medium
653402,SKU_1304,USB Cable,12,21/11/2022 12:00:00 PM,31.65,36338.0,Italy,0.33,Credit Card,6.74,Electronics,In-store,Not Returned,UPS,Paris,Low
185687,SKU_1561,Wireless Mouse,46,19/01/2022 08:00:00 PM,38.62,22158.0,Belgium,0.25,Bank Transfer,28.53,Electronics,Online,Not Returned,Royal Mail,Paris,Medium
194805,SKU_1365,Blue Pen,44,28/08/2024 02:00:00 AM,51.12,81199.0,Netherlands,0.29,Paypall,14.52,Stationery,Online,Not Returned,Royal Mail,Berlin,High
983190,SKU_1185,Desk Lamp,4,10/10/2020 03:00:00 AM,99.73,98594.0,Portugal,0.18,Bank Transfer,11.19,Electronics,Online,Not Returned,UPS,Rome,High
941965,SKU_1102,Backpack,29,11/05/2020 06:00:00 PM,35.62,23383.0,France,0.16,Bank Transfer,6.44,Apparel,Online,Not Returned,UPS,Amsterdam,Low
388969,SKU_1137,T-shirt,26,18/11/2022 08:00:00 PM,93.01,24999.0,Sweden,0.03,Paypall,6.63,Apparel,Online,Not Returned,DHL,Amsterdam,Low
990328,SKU_1933,Office Chair,2,15/04/2020 04:00:00 PM,2.79,50070.0,Germany,0.39,Bank Transfer,19.9,Furniture,Online,Not Returned,DHL,Berlin,Low
639779,SKU_1122,White Mug,17,24/02/2024 04:00:00 PM,30.92,64492.0,Netherlands,0.1,Paypall,27.5,Accessories,In-store,Not Returned,UPS,Amsterdam,High
669027,SKU_1283,Blue Pen,9,13/09/2020 10:00:00 AM,43.02,17353.0,Belgium,0.34,Paypall,16.01,Stationery,Online,Not Returned,FedEx,Amsterdam,Low
324137,SKU_1176,Backpack,20,09/03/2020 01:00:00 AM,51.84,39896.0,Italy,0.28,Credit Card,9.87,Apparel,In-store,Not Returned,DHL,London,Low
740416,SKU_1889,Blue Pen,41,03/04/2023 06:00:00 PM,86.65,50224.0,Sweden,0.34,Bank Transfer,9.18,Stationery,Online,Not Returned,FedEx,Amsterdam,Medium
846633,SKU_1634,Headphones,7,30/06/2021 01:00:00 PM,14.9,67988.0,Germany,0.41,Paypall,28.48,Electronics,In-store,Not Returned,UPS,Paris,Medium
960348,SKU_1629,Desk Lamp,6,23/06/2023 05:00:00 PM,63.61,10702.0,France,0.21,Credit Card,25.14,Electronics,In-store,Not Returned,Royal Mail,Rome,Medium
898526,SKU_1132,T-shirt,41,23/04/2023 12:00:00 AM,63.29,83573.0,United States,0.45,Bank Transfer,15.76,Apparel,Online,Not Returned,FedEx,Rome,Medium
348492,SKU_1104,Blue Pen,9,22/03/2023 06:00:00 PM,99.6,36251.0,Norway,0.34,Paypall,28.98,Stationery,Online,Not Returned,FedEx,Berlin,Medium
888512,SKU_1315,T-shirt,17,06/01/2023 02:00:00 PM,63.55,35817.0,Portugal,0.02,Bank Transfer,24.41,Apparel,In-store,Returned,DHL,Amsterdam,Medium
497393,SKU_1245,Office Chair,44,28/08/2024 06:00:00 PM,29.27,46793.0,Germany,0.41,Bank Transfer,6.71,Furniture,In-store,Not Returned,FedEx,London,High
701385,SKU_1830,Desk Lamp,1,21/01/2022 03:00:00 AM,62.78,49510.0,United States,0.42,Bank Transfer,18.96,Electronics,Online,Not Returned,FedEx,London,High
776341,SKU_1018,Office Chair,10,08/02/2021 12:00:00 AM,70.27,78589.0,United States,0.41,Credit Card,27.61,Furniture,Online,Not Returned,DHL,Rome,High
296049,SKU_1170,Wall Clock,48,27/04/2020 06:00:00 PM,29.4,48908.0,Australia,0.3,Paypall,8.34,Accessories,Online,Not Returned,FedEx,Berlin,High
972851,SKU_1704,Backpack,20,23/04/2024 05:00:00 PM,85.23,64051.0,Italy,0.44,Paypall,29.76,Apparel,In-store,Returned,Royal Mail,Paris,High
578409,SKU_1755,Backpack,3,16/04/2021 05:00:00 PM,16.41,43321.0,France,0.2,Paypall,5.62,Apparel,In-store,Returned,DHL,Berlin,High
911668,SKU_1709,T-shirt,1,15/09/2022 07:00:00 PM,93.08,61502.0,Italy,0.33,Bank Transfer,13.57,Apparel,In-store,Not Returned,Royal Mail,London,Medium
430724,SKU_1761,Office Chair,1,31/07/2021 09:00:00 AM,69.84,28568.0,Germany,0.45,Credit Card,21.22,Furniture,Online,Not Returned,FedEx,Amsterdam,Medium
838592,SKU_1020,Office Chair,21,12/02/2023 07:00:00 PM,75.89,80370.0,Netherlands,0.4,Bank Transfer,9.41,Furniture,Online,Returned,DHL,Berlin,High
380790,SKU_1140,Headphones,34,10/01/2021 12:00:00 PM,8.48,43423.0,United Kingdom,0.21,Credit Card,25.18,Electronics,Online,Not Returned,Royal Mail,Paris,Low
614031,SKU_1080,T-shirt,2,19/05/2021 08:00:00 AM,89.72,26189.0,United States,0.35,Credit Card,25.98,Apparel,Online,Not Returned,Royal Mail,London,High
694736,SKU_1708,Wireless Mouse,16,13/06/2020 02:00:00 PM,93.21,70520.0,France,0.29,Paypall,10.67,Electronics,In-store,Not Returned,FedEx,Paris,High
821747,SKU_1953,Backpack,4,26/01/2020 08:00:00 PM,27.87,53720.0,Norway,0.05,Bank Transfer,11.71,Apparel,Online,Not Returned,DHL,Amsterdam,Low
915908,SKU_1158,Desk Lamp,12,14/11/2024 09:00:00 PM,3.44,61048.0,Belgium,0.39,Bank Transfer,25.62,Electronics,Online,Not Returned,DHL,Paris,Medium
926599,SKU_1737,Wall Clock,37,30/01/2023 02:00:00 PM,51.9,11762.0,Australia,0.46,Bank Transfer,12.47,Accessories,Online,Not Returned,UPS,Berlin,Medium
838637,SKU_1701,Office Chair,43,31/03/2025 07:00:00 PM,82.45,30379.0,Belgium,0.44,Credit Card,13.58,Furniture,Online,Not Returned,DHL,Berlin,High
308432,SKU_1222,Backpack,14,09/05/2020 03:00:00 AM,39.43,48978.0,United States,0.08,Credit Card,6.53,Apparel,In-store,Returned,Royal Mail,Amsterdam,Medium
227309,SKU_1207,Office Chair,39,21/02/2020 07:00:00 PM,37.78,21750.0,Portugal,0.38,Bank Transfer,13.81,Furniture,Online,Not Returned,FedEx,London,Medium
879140,SKU_1761,Notebook,47,08/06/2024 09:00:00 PM,8.11,72613.0,Italy,0.17,Credit Card,19.47,Stationery,In-store,Not Returned,UPS,London,Medium
754325,SKU_1711,Backpack,18,28/12/2024 04:00:00 PM,70.22,59162.0,United States,0.16,Credit Card,17.27,Apparel,In-store,Not Returned,FedEx,Amsterdam,Low
832318,SKU_1583,USB Cable,7,23/01/2021 03:00:00 AM,24.92,11333.0,Belgium,0.46,Bank Transfer,26.77,Electronics,In-store,Not Returned,UPS,Rome,Low
815054,SKU_1078,Backpack,11,30/08/2021 07:00:00 AM,49.1,37824.0,Norway,0.48,Paypall,7.22,Apparel,Online,Not Returned,UPS,Rome,Medium
670179,SKU_1685,T-shirt,18,21/01/2022 10:00:00 PM,60.89,46426.0,France,0.43,Credit Card,23.55,Apparel,Online,Not Returned,FedEx,London,High
993182,SKU_1419,Notebook,22,05/01/2021 10:00:00 PM,90.11,27822.0,United States,0.13,Bank Transfer,14.61,Stationery,Online,Returned,FedEx,Berlin,Medium
299192,SKU_1206,Headphones,8,08/04/2025 01:00:00 PM,4.14,63699.0,Norway,0.42,Bank Transfer,15.46,Electronics,In-store,Not Returned,Royal Mail,Berlin,Medium
616349,SKU_1700,Headphones,11,15/01/2020 02:00:00 PM,1.66,71174.0,Germany,0.49,Credit Card,27.35,Electronics,In-store,Not Returned,FedEx,Paris,High
449711,SKU_1999,Wall Clock,6,09/12/2024 09:00:00 PM,27.34,33074.0,Portugal,0.12,Credit Card,27.7,Accessories,In-store,Not Returned,Royal Mail,London,High
844267,SKU_1317,Wireless Mouse,21,20/12/2023 07:00:00 PM,47.92,44328.0,Portugal,0.13,Paypall,18.34,Electronics,Online,Not Returned,FedEx,London,Low
501896,SKU_1511,Wall Clock,10,13/01/2020 11:00:00 AM,18.87,92574.0,United Kingdom,0.31,Bank Transfer,9.06,Accessories,In-store,Not Returned,Royal Mail,Amsterdam,Medium
